mode,seed,fold,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
frozen,1,4,celeb_Ennor_hal,0,SN Ia,full,,122,0.07043624669313431
frozen,1,4,elu_neledh_aras,0,SN Ia,full,,178,0.8122290372848511
frozen,1,4,elvellon_archam_lorn,0,SN Ia,full,,164,0.05247049406170845
frozen,1,4,ennorath_eirien_balrog,0,SN Ia,full,,148,0.031134091317653656
frozen,1,4,glamor_hul_firiel,1,TDE,full,,170,0.9892944097518921
frozen,1,4,gwilwileth_hwiniol_adar,0,SN Ia,full,,165,0.05230068042874336
frozen,1,4,hub_grond_barad,1,TDE,full,,127,0.976316511631012
frozen,1,4,lagor_tinnu_gli,0,SN II,full,,179,0.05714382976293564
frozen,1,4,lend_andrann_raug,0,SN Ia,full,,112,0.011181688867509365
frozen,1,4,meldir_rach_iar,0,AGN,full,,140,0.0021990486420691013
frozen,1,4,mund_rudh_saig,0,AGN,full,,94,0.009878638200461864
frozen,1,4,onodrim_heleg_lalaith,0,AGN,full,,176,0.0764911100268364
frozen,1,4,parf_tang_pess,0,AGN,full,,143,0.00027108093490824103
frozen,1,4,pess_aeruil_anwar,0,SN Ia,full,,161,0.1465771347284317
frozen,1,4,rom_Mithrim_galenas,0,SN Ia,full,,108,0.3978877663612366
frozen,1,4,rom_lobor_lachenn,0,AGN,full,,165,0.0005715867155231535
frozen,1,4,tamin_ah_hul,0,SN Ia,full,,172,0.03237340971827507
frozen,1,4,ylf_Eluwaith_amlug,0,AGN,full,,143,0.02195264771580696
frozen,1,4,adab_faun_aith,0,SN IIP,full,,157,0.13937611877918243
frozen,1,4,adan_fern_nothrim,0,AGN,full,,121,0.45663222670555115
frozen,1,4,adel_pethron_imrad,1,TDE,full,,190,0.9828769564628601
frozen,1,4,agar_graw_pethron,0,SN Ia,full,,114,0.6488555669784546
frozen,1,4,agor_certh_heron,0,SN Ia,full,,147,0.01161947101354599
frozen,1,4,alagos_honeg_bragol,0,AGN,full,,95,0.01523643173277378
frozen,1,4,dannas_ira_suil,0,SN II,full,,196,0.012827546335756779
frozen,1,4,firiel_meril_gas,0,AGN,full,,145,0.01090533658862114
frozen,1,4,glandagol_celeb_maecheneb,0,SN Ia,full,,191,0.010047894902527332
frozen,1,4,glass_maecheneb_rust,0,SN IIn,full,,165,0.3443736135959625
frozen,1,4,haeron_angos_cugu,0,SN Ia,full,,89,0.001476562232710421
frozen,1,4,lain_luin_cae,0,AGN,full,,143,0.00707810465246439
frozen,1,4,manadh_loss_nost,0,SN Ia,full,,172,0.00984047632664442
frozen,1,4,meldir_morn_gul,0,AGN,full,,87,0.042805302888154984
frozen,1,4,midh_morn_eglan,1,TDE,full,,180,0.949908971786499
frozen,1,4,midh_pennas_neledh,1,TDE,full,,152,0.29356130957603455
frozen,1,4,mil_honeg_morn,0,AGN,full,,163,0.012855999171733856
frozen,1,4,mithril_minai_rodwen,0,AGN,full,,170,0.040550727397203445
frozen,1,4,nimbrethil_saer_saew,0,SN Ia,full,,150,0.4722159802913666
frozen,1,4,ninglor_laes_gwachaedir,0,AGN,full,,147,0.0004138528893236071
frozen,1,4,per_glamor_hu,0,SN Ia,full,,129,0.05198659002780914
frozen,1,4,rudh_imloth_hu,0,SN Ia,full,,146,0.12092412263154984
frozen,1,4,thul_lebed_nim,0,AGN,full,,197,0.012692198157310486
frozen,1,4,ulug_hand_gellui,0,AGN,full,,183,0.020756730809807777
frozen,1,4,bass_archam_rhosc,1,TDE,full,,140,0.832884669303894
frozen,1,4,cae_Ennor_ulug,0,AGN,full,,120,0.5509365797042847
frozen,1,4,caras_corf_faradrim,0,AGN,full,,142,0.0030194949358701706
frozen,1,4,daen_rochir_galvorn,0,SN IIb,full,,143,0.09646771848201752
frozen,1,4,dunedhel_saer_lorn,1,TDE,full,,147,0.7714651226997375
frozen,1,4,elu_riel_aear,0,SN Ia,full,,113,0.03425798565149307
frozen,1,4,glamog_salph_hador,0,SN II,full,,144,0.05079188570380211
frozen,1,4,glandagol_aduial_aderthad,0,SN IIn,full,,140,0.7690545916557312
frozen,1,4,gobennas_nath_rochben,1,TDE,full,,189,0.9754835963249207
frozen,1,4,hud_sogannen_riel,0,AGN,full,,178,0.8960562348365784
frozen,1,4,imrad_in_puig,1,TDE,full,,149,0.40469905734062195
frozen,1,4,ist_eglan_rom,0,SN Ia,full,,196,0.09965189546346664
frozen,1,4,luith_harad_saelor,0,SN IIn,full,,145,0.6231048107147217
frozen,1,4,parf_heledh_gwathui,0,SN Ia,full,,100,0.04842561110854149
frozen,1,4,pennas_gond_aran,0,AGN,full,,143,0.02618798241019249
frozen,1,4,pennas_sammar_Dornhoth,1,TDE,full,,145,0.8813570141792297
frozen,1,4,ram_lebdas_rist,0,AGN,full,,175,0.43178826570510864
frozen,1,4,randir_mereth_archam,0,SN Ia,full,,138,0.029464922845363617
frozen,1,4,rist_thamas_bragol,0,SN II,full,,155,0.005245473235845566
frozen,1,4,talraph_gwend_aeglir,0,AGN,full,,143,0.010277028195559978
frozen,1,4,tathar_helegnen_guldur,0,SN IIn,full,,135,0.9627583622932434
frozen,1,4,ulug_vin_Gonhir,0,SN Ia,full,,116,0.006301136687397957
frozen,1,4,Eluwaith_cyron_hwiniol,0,SN Iax[02cx-like],full,,150,0.11569403856992722
frozen,1,4,Eluwaith_nost_magol,0,SN Ia,full,,155,0.05191821604967117
frozen,1,4,Rochirrim_raegdan_tavor,0,SN Ia,full,,171,0.03654800355434418
frozen,1,4,aerlinn_laer_aith,0,SN Ia,full,,158,0.08800943940877914
frozen,1,4,aes_sammar_thul,0,SN Ia,full,,120,0.23963890969753265
frozen,1,4,amloth_glamog_gwaun,0,AGN,full,,109,0.16420060396194458
frozen,1,4,aran_honeg_sirion,0,SN Ic,full,,175,0.04182543605566025
frozen,1,4,cae_Mithrim_fervain,0,SN Ia,full,,114,0.007335128728300333
frozen,1,4,calad_lobor_meril,0,SN Ic,full,,357,0.12348891794681549
frozen,1,4,corf_acharn_vin,0,AGN,full,,196,0.11652515828609467
frozen,1,4,curunir_melethril_galadh,0,AGN,full,,149,0.0675489753484726
frozen,1,4,dam_ungol_nestad,0,SN Ia,full,,160,0.493646502494812
frozen,1,4,eryn_lhug_lin,0,SN Ia-91T-like,full,,163,0.06547613441944122
frozen,1,4,espalass_rudh_forodrim,0,SN IIb,full,,136,0.47827044129371643
frozen,1,4,forodrim_mindon_hadhod,0,AGN,full,,55,0.939052939414978
frozen,1,4,gador_firen_fang,0,SN Ia,full,,188,0.24339079856872559
frozen,1,4,guldur_alag_sogannen,0,SN Ib,full,,114,0.18445958197116852
frozen,1,4,guldur_imlad_gaw,0,SN Ia,full,,137,0.010924573987722397
frozen,1,4,harad_galadh_Gonhir,0,SN Ia,full,,138,0.013135425746440887
frozen,1,4,heleg_galad_fae,0,AGN,full,,119,0.002644169144332409
frozen,1,4,lathron_amlug_imlad,0,AGN,full,,140,0.009285551495850086
frozen,1,4,lebenedh_imrath_Gonhir,0,AGN,full,,110,0.016841763630509377
frozen,1,4,lebenedh_paich_faun,0,AGN,full,,36,0.00024580571334809065
frozen,1,4,mir_pilin_mithren,0,AGN,full,,145,0.20965002477169037
frozen,1,4,mithren_Eluwaith_barad,0,AGN,full,,71,0.02001645602285862
frozen,1,4,mithren_lin_in,0,SN Ia,full,,164,0.044081829488277435
frozen,1,4,mithril_imrath_tamin,0,AGN,full,,169,0.14686442911624908
frozen,1,4,nath_ira_thangail,0,AGN,full,,164,0.951511561870575
frozen,1,4,nim_gath_eredh,0,SN Ib,full,,166,0.9346052408218384
frozen,1,4,ogol_minai_ninglor,0,SN Ia,full,,153,0.007338225841522217
frozen,1,4,pess_myril_navaer,0,SN Ia,full,,161,0.18472908437252045
frozen,1,4,puig_annon_gilgalad,0,AGN,full,,118,0.001145944930613041
frozen,1,4,raef_amlug_corch,0,SN Ia,full,,119,0.0016789926448836923
frozen,1,4,raef_min_ram,0,AGN,full,,166,0.0002664321509655565
frozen,1,4,thul_sirion_baneth,0,AGN,full,,99,0.010602333582937717
frozen,1,4,toll_ninglor_ris,0,AGN,full,,162,0.05520828813314438
frozen,1,4,ah_lam_lobor,0,SN Ic-BL,full,,162,0.026023633778095245
frozen,1,4,aith_firen_corch,0,SN Ia,full,,148,0.10155478119850159
frozen,1,4,anann_acharn_midh,0,SN Ia,full,,156,0.033159300684928894
frozen,1,4,anwar_lunt_hador,0,SN Ia,full,,186,0.024242503568530083
frozen,1,4,anwar_mithren_hal,0,SN Ia,full,,166,0.01768253929913044
frozen,1,4,caras_saelor_galas,0,AGN,full,,151,0.007383980322629213
frozen,1,4,daen_glaur_ram,0,SN Ia,full,,82,0.04720839485526085
frozen,1,4,ennorath_rusc_mindon,0,AGN,full,,142,0.022263644263148308
frozen,1,4,galad_nothrim_balrog,0,AGN,full,,205,0.0005885723512619734
frozen,1,4,gwarth_lebdas_cyron,0,AGN,full,,156,3.888869832735509e-05
frozen,1,4,haradrim_laer_cenedril,0,AGN,full,,147,0.004936670884490013
frozen,1,4,haust_faen_ruith,0,SN Ia,full,,83,0.01242450438439846
frozen,1,4,imlad_daen_iphant,0,SN II,full,,171,0.296326220035553
frozen,1,4,in_gwaloth_gaw,0,AGN,full,,143,0.7562990784645081
frozen,1,4,lathron_pess_aith,1,TDE,full,,149,0.9647839069366455
frozen,1,4,lebenedh_uan_hand,0,AGN,full,,219,0.07598752528429031
frozen,1,4,lossen_haeron_faun,0,SN Ia,full,,140,0.005186599679291248
frozen,1,4,maecheneb_drafn_thurin,0,AGN,full,,139,0.00843833852559328
frozen,1,4,maen_ithron_laes,0,AGN,full,,100,0.1693248450756073
frozen,1,4,manadh_hend_curunir,0,AGN,full,,66,0.0048323762603104115
frozen,1,4,midh_rist_vin,0,AGN,full,,124,0.014843950979411602
frozen,1,4,nestad_pethron_elu,0,SN Ia,full,,158,0.5364801287651062
frozen,1,4,noroth_ingem_amdir,0,SN Ia,full,,157,0.07066057622432709
frozen,1,4,paich_rhovan_agar,0,AGN,full,,154,0.007982944138348103
frozen,1,4,ram_pod_pendrath,0,AGN,full,,63,0.011434820480644703
frozen,1,4,salph_galadhrim_glaur,0,AGN,full,,75,0.085471011698246
frozen,1,4,agar_cugu_glaur,0,AGN,full,,111,0.021531052887439728
frozen,1,4,aiglos_saig_mindon,0,AGN,full,,146,0.005842973478138447
frozen,1,4,aith_glass_firiel,0,AGN,full,,165,0.006487827282398939
frozen,1,4,alag_amlug_gaurwaith,0,SN Ia,full,,175,0.41705936193466187
frozen,1,4,alph_nana_panas,0,AGN,full,,77,0.07896991819143295
frozen,1,4,archam_lang_alph,0,AGN,full,,92,0.016800181940197945
frozen,1,4,fuin_nadhras_hud,0,AGN,full,,163,0.00022384943440556526
frozen,1,4,galenas_saer_rhosc,0,AGN,full,,165,0.47525569796562195
frozen,1,4,gaurwaith_angos_lebdas,0,AGN,full,,188,0.0036030535120517015
frozen,1,4,glaur_narthan_hervenn,0,AGN,full,,143,0.028285477310419083
frozen,1,4,guldur_nath_toll,0,AGN,full,,140,0.015228006057441235
frozen,1,4,gwaloth_espalass_angos,0,AGN,full,,191,0.9590750932693481
frozen,1,4,iphant_gwador_glandagol,0,AGN,full,,128,0.01167251169681549
frozen,1,4,lebed_gaurwaith_fang,0,AGN,full,,119,0.006477133370935917
frozen,1,4,lebed_ithildin_galas,0,AGN,full,,117,0.09140923619270325
frozen,1,4,loss_tann_melethron,0,AGN,full,,137,0.03354961797595024
frozen,1,4,manadh_melethron_rovalug,0,SN Ia,full,,185,0.3570670187473297
frozen,1,4,mund_galas_rust,1,TDE,full,,115,0.9198683500289917
frozen,1,4,rhach_ninglor_calad,0,AGN,full,,117,0.05543902888894081
frozen,1,4,rhovan_suil_nath,0,SN Ia,full,,181,0.018263671547174454
frozen,1,4,saer_amarth_balrog,0,SN Ia,full,,177,0.0027258950285613537
frozen,1,4,tamin_dol_ylf,0,AGN,full,,95,0.22216807305812836
frozen,1,4,tinuviel_tann_nidh,0,SN Ia,full,,113,0.04431823641061783
frozen,1,4,adar_law_agor,0,SN Ia,full,,194,0.3131929934024811
frozen,1,4,callon_raef_espalass,0,SN Ia,full,,157,0.006479524075984955
frozen,1,4,cund_faen_nagol,0,AGN,full,,142,0.0015143572818487883
frozen,1,4,dunadan_baneth_magol,0,AGN,full,,132,0.11629897356033325
frozen,1,4,elu_edlothiad_minai,0,AGN,full,,120,0.11957313120365143
frozen,1,4,emel_archam_rusc,0,AGN,full,,116,0.04713551327586174
frozen,1,4,gath_celeb_uanui,0,SN Ia,full,,202,0.012728105299174786
frozen,1,4,gath_rodwen_suil,0,AGN,full,,175,0.986402690410614
frozen,1,4,glae_ira_glamog,0,AGN,full,,96,0.02877436950802803
frozen,1,4,glamor_gwend_baug,0,AGN,full,,122,0.002173167187720537
frozen,1,4,gwaun_manadh_hand,0,AGN,full,,124,0.0018780429381877184
frozen,1,4,gwaun_ruith_amarth,0,SN II,full,,113,0.013600196689367294
frozen,1,4,hal_certh_pilin,0,AGN,full,,139,0.008603733032941818
frozen,1,4,hal_myril_bass,0,AGN,full,,160,0.9619685411453247
frozen,1,4,heron_barad_gwilwileth,0,AGN,full,,116,0.005356407258659601
frozen,1,4,lebenedh_dunadan_aerlinn,0,AGN,full,,181,0.05598141998052597
frozen,1,4,lebenedh_hwiniol_perian,0,SN Ia,full,,155,0.012611913494765759
frozen,1,4,magol_rochben_adab,0,SN Ia,full,,152,0.019818399101495743
frozen,1,4,minas_corch_celair,0,AGN,full,,176,0.0006159560289233923
frozen,1,4,mirdan_gul_imrath,0,AGN,full,,92,0.0570254810154438
frozen,1,4,neledh_min_melethron,0,AGN,full,,154,0.005818370264023542
frozen,1,4,nost_pod_drafn,0,AGN,full,,165,0.0007897150935605168
frozen,1,4,pethron_baug_braig,0,SN Ia,full,,132,0.09285084903240204
frozen,1,4,salab_agarwaen_heledir,0,AGN,full,,169,0.1372915804386139
frozen,1,4,sammar_gaur_ram,0,AGN,full,,132,0.014498461969196796
frozen,1,4,tavor_nath_ai,0,AGN,full,,180,0.002625011373311281
frozen,1,4,tegilbor_toll_faun,0,AGN,full,,123,0.010500662960112095
frozen,1,4,adar_maethor_lasguil,0,AGN,full,,143,0.05644011124968529
frozen,1,4,aphadrim_tegilbor_helegnen,0,AGN,full,,155,0.02577751688659191
frozen,1,4,dannas_aiglos_drafn,0,SN Ia,full,,727,0.0014166813343763351
frozen,1,4,forodrim_cyron_lebdas,0,SN Ia,full,,83,0.006532642059028149
frozen,1,4,graw_aear_iphant,0,AGN,full,,143,0.03948676958680153
frozen,1,4,grond_bellas_paich,0,AGN,full,,162,0.0010397399310022593
frozen,1,4,hadhod_law_perian,0,AGN,full,,156,0.00031256876536644995
frozen,1,4,hador_gwaun_saig,0,SN II,full,,151,0.016171403229236603
frozen,1,4,heleg_curunir_ablad,0,SN Ia,full,,140,0.027062922716140747
frozen,1,4,idhren_honeg_rhosc,0,AGN,full,,89,0.00877770222723484
frozen,1,4,luin_hervenn_echad,0,SN Ia,full,,134,0.06664153933525085
frozen,1,4,maethor_firiel_rusc,0,SN Ia-91T-like,full,,183,0.3648725748062134
frozen,1,4,mil_eryn_callon,0,SN Ia,full,,189,0.00254617165774107
frozen,1,4,min_imrath_thul,0,AGN,full,,83,0.5948336124420166
frozen,1,4,minai_hub_gwael,0,AGN,full,,88,0.15266689658164978
frozen,1,4,muil_sammar_lossen,0,SN II,full,,162,0.4026813805103302
frozen,1,4,muinthel_noroth_lembas,0,AGN,full,,140,0.04560977220535278
frozen,1,4,nidh_acharn_law,0,SN Ia,full,,160,0.0025578702334314585
frozen,1,4,nothrim_bronwe_gellui,0,SN II,full,,165,0.0004428221145644784
frozen,1,4,tamin_achas_lebed,0,AGN,full,,91,0.000992750283330679
frozen,1,4,Eluwaith_Druadan_cuin,0,SN Ia,full,,165,0.04831722006201744
frozen,1,4,Eru_meldir_ulug,0,AGN,full,,186,0.002189081395044923
frozen,1,4,achas_rom_cair,0,AGN,full,,116,0.03366243466734886
frozen,1,4,braig_fern_nim,0,AGN,full,,149,0.01184313278645277
frozen,1,4,braig_loss_hal,1,TDE,full,,177,0.769282877445221
frozen,1,4,corch_cabor_sirion,0,AGN,full,,166,0.000371382076991722
frozen,1,4,corch_roch_gellui,0,AGN,full,,145,0.08264293521642685
frozen,1,4,dunadan_naer_faradrim,0,AGN,full,,167,0.043502677232027054
frozen,1,4,eilian_daen_lebed,0,AGN,full,,145,0.0005994541570544243
frozen,1,4,faen_galadh_celon,0,SN Ia,full,,168,0.12043331563472748
frozen,1,4,heron_amloth_draug,0,AGN,full,,164,0.13773386180400848
frozen,1,4,lavan_magor_meldir,0,AGN,full,,106,0.023823803290724754
frozen,1,4,lebed_cair_lavan,0,AGN,full,,154,0.00153972243424505
frozen,1,4,lebed_law_elvellon,0,SN Ia,full,,131,0.05418748781085014
frozen,1,4,luin_Eluwaith_thangail,0,SN Ia,full,,164,0.08635181933641434
frozen,1,4,melethril_gellui_tavor,0,SN Ic,full,,187,0.19121457636356354
frozen,1,4,min_forodrim_hal,0,AGN,full,,97,0.019619440659880638
frozen,1,4,nost_thangail_rhun,0,AGN,full,,157,0.8266604542732239
frozen,1,4,pent_hador_fuin,0,SN Ic-BL,full,,155,0.002168091246858239
frozen,1,4,rhovan_uruk_bragol,0,AGN,full,,122,0.00023679572041146457
frozen,1,4,sador_heledir_gil,0,AGN,full,,57,0.040489114820957184
frozen,1,4,tachol_saew_sammar,0,SN Ic,full,,123,0.3749619126319885
frozen,1,4,uir_heleg_corf,0,AGN,full,,138,0.003079458838328719
frozen,2,0,acharn_lend_Mithrim,0,AGN,-50d,-50.0,103,0.004254483617842197
frozen,2,0,ang_cugu_harad,0,AGN,-50d,-50.0,74,0.04180009290575981
frozen,2,0,angos_rusc_curunir,0,AGN,-50d,-50.0,81,0.06120569631457329
frozen,2,0,aras_ryn_manadh,0,SN Ia,-50d,-50.0,124,0.7131995558738708
frozen,2,0,badhor_magol_merilin,0,AGN,-50d,-50.0,67,0.0027211469132453203
frozen,2,0,baneth_pilin_tachol,0,SN Ia,-50d,-50.0,85,0.631870687007904
frozen,2,0,eilian_pod_firiel,0,SN II,-50d,-50.0,34,0.761966347694397
frozen,2,0,elu_rusc_nath,1,TDE,-50d,-50.0,69,0.6754816770553589
frozen,2,0,elvellon_fast_annon,0,SN Ia,-50d,-50.0,74,0.7512020468711853
frozen,2,0,firiel_lend_mithril,0,AGN,-50d,-50.0,92,0.016654502600431442
frozen,2,0,gas_cair_gondrath,0,SN II,-50d,-50.0,8,0.4459894299507141
frozen,2,0,helegnen_tathar_hend,0,AGN,-50d,-50.0,84,0.006096863187849522
frozen,2,0,ingem_lost_acharn,0,AGN,-50d,-50.0,132,0.012877372093498707
frozen,2,0,limlug_pess_gwend,0,AGN,-50d,-50.0,34,0.3524821400642395
frozen,2,0,lobor_mithren_fang,0,SN Ia,-50d,-50.0,112,0.7653645277023315
frozen,2,0,malad_saer_balrog,0,AGN,-50d,-50.0,95,0.05847679823637009
frozen,2,0,paich_erchion_ablad,0,AGN,-50d,-50.0,43,0.10634052753448486
frozen,2,0,paich_graw_haradrim,0,SN Ia,-50d,-50.0,101,0.753042995929718
frozen,2,0,perian_gwend_gwilwileth,0,AGN,-50d,-50.0,76,0.006755623035132885
frozen,2,0,raef_hud_baug,1,TDE,-50d,-50.0,54,0.7626838684082031
frozen,2,0,rom_lass_laug,0,SN Ia,-50d,-50.0,64,0.8110235333442688
frozen,2,0,saig_nagol_rodwen,0,SN Ia,-50d,-50.0,72,0.11214295774698257
frozen,2,0,sammar_luin_rom,0,SN Ia,-50d,-50.0,104,0.7877851724624634
frozen,2,0,soga_galad_amon,0,SN Ia,-50d,-50.0,32,0.7096430659294128
frozen,2,0,suil_sogannen_bain,1,TDE,-50d,-50.0,3,0.4388911724090576
frozen,2,0,thamas_hud_cuil,1,TDE,-50d,-50.0,98,0.570082426071167
frozen,2,0,tirith_randir_gwanur,0,SN Ia,-50d,-50.0,77,0.07308823615312576
frozen,2,0,ank_raegdan_iaun,0,SN II,-50d,-50.0,18,0.6901519894599915
frozen,2,0,callon_pess_hand,0,SN Ia,-50d,-50.0,60,0.8160454034805298
frozen,2,0,dunedhel_min_hub,0,AGN,-50d,-50.0,26,0.01136927492916584
frozen,2,0,gaurwaith_tamin_ungol,1,TDE,-50d,-50.0,118,0.14933858811855316
frozen,2,0,gellui_maecheneb_raef,0,AGN,-50d,-50.0,75,0.02092914469540119
frozen,2,0,gorn_lebenedh_bregedur,0,AGN,-50d,-50.0,36,0.0018976089777424932
frozen,2,0,gorn_narthan_agar,0,AGN,-50d,-50.0,92,0.16301831603050232
frozen,2,0,gul_eirien_anwar,0,AGN,-50d,-50.0,66,0.002289676107466221
frozen,2,0,gwend_grond_Mithrim,0,SN Ia,-50d,-50.0,59,0.6225176453590393
frozen,2,0,haudh_pod_maecheneb,0,AGN,-50d,-50.0,90,0.16638080775737762
frozen,2,0,ithron_andrann_lebdas,0,AGN,-50d,-50.0,66,0.0019691179040819407
frozen,2,0,lachenn_dirnaith_gwador,0,AGN,-50d,-50.0,134,0.19872865080833435
frozen,2,0,law_pent_sammar,0,AGN,-50d,-50.0,31,0.021379144862294197
frozen,2,0,minas_lain_cirion,0,SN Ia,-50d,-50.0,72,0.8003553748130798
frozen,2,0,mindon_tang_firion,0,SN Ia,-50d,-50.0,73,0.7759663462638855
frozen,2,0,morgul_ennorath_magor,0,SN Ia,-50d,-50.0,95,0.5770872831344604
frozen,2,0,nothrim_ninglor_tinuviel,0,AGN,-50d,-50.0,69,0.015917859971523285
frozen,2,0,paich_ithildin_gorn,0,AGN,-50d,-50.0,61,0.00243699224665761
frozen,2,0,panas_magol_loss,0,SN Ia,-50d,-50.0,48,0.5526165962219238
frozen,2,0,ram_haeron_imrath,0,AGN,-50d,-50.0,87,0.004781396593898535
frozen,2,0,rhosc_menel_eirien,0,AGN,-50d,-50.0,154,9.890654473565519e-05
frozen,2,0,rhun_anwar_iaun,1,TDE,-50d,-50.0,100,0.8134869337081909
frozen,2,0,saer_imrath_gorn,0,SN Ia,-50d,-50.0,72,0.5673019886016846
frozen,2,0,tathar_noroth_thor,0,AGN,-50d,-50.0,96,0.0020500088576227427
frozen,2,0,thor_lobor_hand,0,SN Ia,-50d,-50.0,39,0.6283689141273499
frozen,2,0,Druadan_lorn_morgul,0,AGN,-50d,-50.0,98,0.0503469854593277
frozen,2,0,adab_Gonhir_gwanur,0,AGN,-50d,-50.0,111,0.005642954725772142
frozen,2,0,adar_inias_hand,0,AGN,-50d,-50.0,133,0.23401141166687012
frozen,2,0,aerlinn_raef_nimbrethil,0,SN Ia,-50d,-50.0,585,0.7629531025886536
frozen,2,0,ah_fervain_Ennor,0,AGN,-50d,-50.0,36,0.2128268927335739
frozen,2,0,ank_fast_luithien,0,SN Ia,-50d,-50.0,63,0.7324451208114624
frozen,2,0,callon_thangail_aerlinn,0,SN Ia,-50d,-50.0,59,0.6742700934410095
frozen,2,0,certh_curunir_luith,0,AGN,-50d,-50.0,110,0.0074488879181444645
frozen,2,0,edlothiad_Ennor_graw,0,AGN,-50d,-50.0,86,0.439044713973999
frozen,2,0,eryn_roch_tann,0,SN Ia,-50d,-50.0,83,0.6739521026611328
frozen,2,0,galadhrim_inias_Dornhoth,0,AGN,-50d,-50.0,89,0.19982759654521942
frozen,2,0,hadhod_ram_calad,0,AGN,-50d,-50.0,77,0.0025011326652020216
frozen,2,0,imrad_lebed_corf,0,SN Ia,-50d,-50.0,114,0.5302242040634155
frozen,2,0,imrath_gaurwaith_mil,0,AGN,-50d,-50.0,80,0.06492231041193008
frozen,2,0,lam_gwanur_lin,0,AGN,-50d,-50.0,87,0.07258340716362
frozen,2,0,lebenedh_law_gwaloth,0,AGN,-50d,-50.0,115,0.00010402061889180914
frozen,2,0,min_heleg_pethron,0,AGN,-50d,-50.0,100,0.008631544187664986
frozen,2,0,mund_parf_Eru,0,SN IIb,-50d,-50.0,139,0.6286765336990356
frozen,2,0,narthan_puig_haeron,0,SN Ia,-50d,-50.0,77,0.8585695028305054
frozen,2,0,nost_tachol_rom,0,AGN,-50d,-50.0,68,0.04784325882792473
frozen,2,0,rochir_eirien_tann,0,AGN,-50d,-50.0,29,0.12438171356916428
frozen,2,0,sador_bass_tinuviel,0,AGN,-50d,-50.0,65,0.6694199442863464
frozen,2,0,thangail_aran_adan,0,AGN,-50d,-50.0,77,0.0014736419543623924
frozen,2,0,vin_celeb_ruith,0,SN Ia,-50d,-50.0,87,0.7183196544647217
frozen,2,0,Ithil_uanui_Eluwaith,0,AGN,-50d,-50.0,112,0.038427382707595825
frozen,2,0,adar_amlug_eryn,0,AGN,-50d,-50.0,39,0.0553305484354496
frozen,2,0,aderthad_ulug_nadhras,0,AGN,-50d,-50.0,60,0.008457763120532036
frozen,2,0,ank_heledh_rudh,0,AGN,-50d,-50.0,182,0.00903882272541523
frozen,2,0,cyron_amlug_lebenedh,0,SN Ia,-50d,-50.0,42,0.6405906081199646
frozen,2,0,firion_erchion_glae,0,AGN,-50d,-50.0,76,0.011656399816274643
frozen,2,0,glandagol_gwael_gaur,0,AGN,-50d,-50.0,75,0.03791518881917
frozen,2,0,gwael_saer_lebenedh,0,AGN,-50d,-50.0,93,0.03473082184791565
frozen,2,0,ist_erchion_cyron,0,SN Ia,-50d,-50.0,3,0.3093002140522003
frozen,2,0,lebdas_noroth_ang,0,AGN,-50d,-50.0,94,0.00010244071017950773
frozen,2,0,maethor_ah_haeron,0,AGN,-50d,-50.0,43,0.00036215633735992014
frozen,2,0,nidh_ram_achas,0,SN Ia,-50d,-50.0,95,0.8122616410255432
frozen,2,0,nim_lossen_lang,0,SN Ia,-50d,-50.0,30,0.06557171046733856
frozen,2,0,pethron_Elrim_rochben,0,SN Ia,-50d,-50.0,29,0.07968360185623169
frozen,2,0,pethron_neledh_glae,0,AGN,-50d,-50.0,70,0.010998181067407131
frozen,2,0,rhun_fang_tavor,0,SN Ia,-50d,-50.0,45,0.5593981146812439
frozen,2,0,ruith_cuil_fast,0,AGN,-50d,-50.0,115,0.003558139316737652
frozen,2,0,rust_hador_parf,0,SN Ia,-50d,-50.0,37,0.7572490572929382
frozen,2,0,saer_aith_talraph,0,AGN,-50d,-50.0,82,0.0023981849662959576
frozen,2,0,salab_hwiniol_ira,0,SN IIn,-50d,-50.0,1,0.508910596370697
frozen,2,0,soga_ylf_gas,0,AGN,-50d,-50.0,93,0.055840928107500076
frozen,2,0,ylf_gwador_eilian,0,AGN,-50d,-50.0,34,0.06932010501623154
frozen,2,0,Druadan_galadhrim_narthan,0,SN Ia,-50d,-50.0,31,0.7195141315460205
frozen,2,0,aerlinn_aduial_aear,0,AGN,-50d,-50.0,55,0.007228878326714039
frozen,2,0,celeb_adar_aras,0,AGN,-50d,-50.0,94,0.0013563887914642692
frozen,2,0,cirion_gond_amon,0,AGN,-50d,-50.0,81,0.00523009616881609
frozen,2,0,eryn_archam_fern,0,SN Ia,-50d,-50.0,91,0.816329836845398
frozen,2,0,fae_lagor_gond,0,AGN,-50d,-50.0,33,0.23880276083946228
frozen,2,0,fuin_sogannen_alagos,0,SN Ia,-50d,-50.0,129,0.7255321145057678
frozen,2,0,galvorn_ogol_aras,0,AGN,-50d,-50.0,176,0.0042416430078446865
