mode,seed,fold,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
frozen,0,0,elu_rusc_nath,1,TDE,-50d,-50.0,69,0.7049705386161804
frozen,0,0,elvellon_fast_annon,0,SN Ia,-50d,-50.0,74,0.7396372556686401
frozen,0,0,firiel_lend_mithril,0,AGN,-50d,-50.0,92,0.0813981145620346
frozen,0,0,gas_cair_gondrath,0,SN II,-50d,-50.0,8,0.4093473553657532
frozen,0,0,helegnen_tathar_hend,0,AGN,-50d,-50.0,84,0.0065450542606413364
frozen,0,0,ingem_lost_acharn,0,AGN,-50d,-50.0,132,0.005018199328333139
frozen,0,0,limlug_pess_gwend,0,AGN,-50d,-50.0,34,0.2729000747203827
frozen,0,0,lobor_mithren_fang,0,SN Ia,-50d,-50.0,112,0.765189528465271
frozen,0,0,malad_saer_balrog,0,AGN,-50d,-50.0,95,0.015903377905488014
frozen,0,0,paich_erchion_ablad,0,AGN,-50d,-50.0,43,0.07005610316991806
frozen,0,0,paich_graw_haradrim,0,SN Ia,-50d,-50.0,101,0.7780713438987732
frozen,0,0,perian_gwend_gwilwileth,0,AGN,-50d,-50.0,76,0.005478919018059969
frozen,0,0,raef_hud_baug,1,TDE,-50d,-50.0,54,0.7658159136772156
frozen,0,0,rom_lass_laug,0,SN Ia,-50d,-50.0,64,0.7443305850028992
frozen,0,0,saig_nagol_rodwen,0,SN Ia,-50d,-50.0,72,0.180471271276474
frozen,0,0,sammar_luin_rom,0,SN Ia,-50d,-50.0,104,0.582129955291748
frozen,0,0,soga_galad_amon,0,SN Ia,-50d,-50.0,32,0.7029427289962769
frozen,0,0,suil_sogannen_bain,1,TDE,-50d,-50.0,3,0.4863758385181427
frozen,0,0,thamas_hud_cuil,1,TDE,-50d,-50.0,98,0.6377816200256348
frozen,0,0,tirith_randir_gwanur,0,SN Ia,-50d,-50.0,77,0.6595721244812012
frozen,0,0,ank_raegdan_iaun,0,SN II,-50d,-50.0,18,0.5800595879554749
frozen,0,0,callon_pess_hand,0,SN Ia,-50d,-50.0,60,0.7323818802833557
frozen,0,0,dunedhel_min_hub,0,AGN,-50d,-50.0,26,0.027779731899499893
frozen,0,0,gaurwaith_tamin_ungol,1,TDE,-50d,-50.0,118,0.239082470536232
frozen,0,0,gellui_maecheneb_raef,0,AGN,-50d,-50.0,75,0.015257474035024643
frozen,0,0,gorn_lebenedh_bregedur,0,AGN,-50d,-50.0,36,0.004677007906138897
frozen,0,0,gorn_narthan_agar,0,AGN,-50d,-50.0,92,0.19866454601287842
frozen,0,0,gul_eirien_anwar,0,AGN,-50d,-50.0,66,0.023020373657345772
frozen,0,0,gwend_grond_Mithrim,0,SN Ia,-50d,-50.0,59,0.5976762771606445
frozen,0,0,haudh_pod_maecheneb,0,AGN,-50d,-50.0,90,0.23737546801567078
frozen,0,0,ithron_andrann_lebdas,0,AGN,-50d,-50.0,66,0.011972075328230858
frozen,0,0,lachenn_dirnaith_gwador,0,AGN,-50d,-50.0,134,0.43073272705078125
frozen,0,0,law_pent_sammar,0,AGN,-50d,-50.0,31,0.022911740466952324
frozen,0,0,minas_lain_cirion,0,SN Ia,-50d,-50.0,72,0.7555961608886719
frozen,0,0,mindon_tang_firion,0,SN Ia,-50d,-50.0,73,0.7675884366035461
frozen,0,0,morgul_ennorath_magor,0,SN Ia,-50d,-50.0,95,0.6604185104370117
frozen,0,0,nothrim_ninglor_tinuviel,0,AGN,-50d,-50.0,69,0.005880151409655809
frozen,0,0,paich_ithildin_gorn,0,AGN,-50d,-50.0,61,0.0028606620617210865
frozen,0,0,panas_magol_loss,0,SN Ia,-50d,-50.0,48,0.42345550656318665
frozen,0,0,ram_haeron_imrath,0,AGN,-50d,-50.0,87,0.005024357233196497
frozen,0,0,rhosc_menel_eirien,0,AGN,-50d,-50.0,154,0.003358373185619712
frozen,0,0,rhun_anwar_iaun,1,TDE,-50d,-50.0,100,0.6513898372650146
frozen,0,0,saer_imrath_gorn,0,SN Ia,-50d,-50.0,72,0.6866880655288696
frozen,0,0,tathar_noroth_thor,0,AGN,-50d,-50.0,96,0.003149784402921796
frozen,0,0,thor_lobor_hand,0,SN Ia,-50d,-50.0,39,0.6474843621253967
frozen,0,0,Druadan_lorn_morgul,0,AGN,-50d,-50.0,98,0.021451033651828766
frozen,0,0,adab_Gonhir_gwanur,0,AGN,-50d,-50.0,111,0.056226808577775955
frozen,0,0,adar_inias_hand,0,AGN,-50d,-50.0,133,0.7464545369148254
frozen,0,0,aerlinn_raef_nimbrethil,0,SN Ia,-50d,-50.0,585,0.39843952655792236
frozen,0,0,ah_fervain_Ennor,0,AGN,-50d,-50.0,36,0.5377682447433472
frozen,0,0,ank_fast_luithien,0,SN Ia,-50d,-50.0,63,0.3959072530269623
frozen,0,0,callon_thangail_aerlinn,0,SN Ia,-50d,-50.0,59,0.6974168419837952
frozen,0,0,certh_curunir_luith,0,AGN,-50d,-50.0,110,0.006511771120131016
frozen,0,0,edlothiad_Ennor_graw,0,AGN,-50d,-50.0,86,0.41183000802993774
frozen,0,0,eryn_roch_tann,0,SN Ia,-50d,-50.0,83,0.6985907554626465
frozen,0,0,galadhrim_inias_Dornhoth,0,AGN,-50d,-50.0,89,0.01314614713191986
frozen,0,0,hadhod_ram_calad,0,AGN,-50d,-50.0,77,0.001639591995626688
frozen,0,0,imrad_lebed_corf,0,SN Ia,-50d,-50.0,114,0.7480690479278564
frozen,0,0,imrath_gaurwaith_mil,0,AGN,-50d,-50.0,80,0.07996594160795212
frozen,0,0,lam_gwanur_lin,0,AGN,-50d,-50.0,87,0.015200523659586906
frozen,0,0,lebenedh_law_gwaloth,0,AGN,-50d,-50.0,115,0.0035744046326726675
frozen,0,0,min_heleg_pethron,0,AGN,-50d,-50.0,100,0.029228469356894493
frozen,0,0,mund_parf_Eru,0,SN IIb,-50d,-50.0,139,0.7534428834915161
frozen,0,0,narthan_puig_haeron,0,SN Ia,-50d,-50.0,77,0.7905172109603882
frozen,0,0,nost_tachol_rom,0,AGN,-50d,-50.0,68,0.004718420561403036
frozen,0,0,rochir_eirien_tann,0,AGN,-50d,-50.0,29,0.08078259974718094
frozen,0,0,sador_bass_tinuviel,0,AGN,-50d,-50.0,65,0.6713683009147644
frozen,0,0,thangail_aran_adan,0,AGN,-50d,-50.0,77,0.004169674124568701
frozen,0,0,vin_celeb_ruith,0,SN Ia,-50d,-50.0,87,0.7509998083114624
frozen,0,0,Ithil_uanui_Eluwaith,0,AGN,-50d,-50.0,112,0.009446229785680771
frozen,0,0,adar_amlug_eryn,0,AGN,-50d,-50.0,39,0.08472520858049393
frozen,0,0,aderthad_ulug_nadhras,0,AGN,-50d,-50.0,60,0.00872349925339222
frozen,0,0,ank_heledh_rudh,0,AGN,-50d,-50.0,182,0.005453374702483416
frozen,0,0,cyron_amlug_lebenedh,0,SN Ia,-50d,-50.0,42,0.6578134894371033
frozen,0,0,firion_erchion_glae,0,AGN,-50d,-50.0,76,0.0016321766888722777
frozen,0,0,glandagol_gwael_gaur,0,AGN,-50d,-50.0,75,0.006158747710287571
frozen,0,0,gwael_saer_lebenedh,0,AGN,-50d,-50.0,93,0.006353784818202257
frozen,0,0,ist_erchion_cyron,0,SN Ia,-50d,-50.0,3,0.4766823351383209
frozen,0,0,lebdas_noroth_ang,0,AGN,-50d,-50.0,94,0.004278615117073059
frozen,0,0,maethor_ah_haeron,0,AGN,-50d,-50.0,43,0.012040305882692337
frozen,0,0,nidh_ram_achas,0,SN Ia,-50d,-50.0,95,0.7331567406654358
frozen,0,0,nim_lossen_lang,0,SN Ia,-50d,-50.0,30,0.04099944978952408
frozen,0,0,pethron_Elrim_rochben,0,SN Ia,-50d,-50.0,29,0.29262369871139526
frozen,0,0,pethron_neledh_glae,0,AGN,-50d,-50.0,70,0.017559483647346497
frozen,0,0,rhun_fang_tavor,0,SN Ia,-50d,-50.0,45,0.6784811019897461
frozen,0,0,ruith_cuil_fast,0,AGN,-50d,-50.0,115,0.0016589976148679852
frozen,0,0,rust_hador_parf,0,SN Ia,-50d,-50.0,37,0.6458032131195068
frozen,0,0,saer_aith_talraph,0,AGN,-50d,-50.0,82,0.0037171305157244205
frozen,0,0,salab_hwiniol_ira,0,SN IIn,-50d,-50.0,1,0.49095577001571655
frozen,0,0,soga_ylf_gas,0,AGN,-50d,-50.0,93,0.08331138640642166
frozen,0,0,ylf_gwador_eilian,0,AGN,-50d,-50.0,34,0.02999516762793064
frozen,0,0,Druadan_galadhrim_narthan,0,SN Ia,-50d,-50.0,31,0.6652964353561401
frozen,0,0,aerlinn_aduial_aear,0,AGN,-50d,-50.0,55,0.017220918089151382
frozen,0,0,celeb_adar_aras,0,AGN,-50d,-50.0,94,0.0030090701766312122
frozen,0,0,cirion_gond_amon,0,AGN,-50d,-50.0,81,0.021003572270274162
frozen,0,0,eryn_archam_fern,0,SN Ia,-50d,-50.0,91,0.7734894752502441
frozen,0,0,fae_lagor_gond,0,AGN,-50d,-50.0,33,0.1768711358308792
frozen,0,0,fuin_sogannen_alagos,0,SN Ia,-50d,-50.0,129,0.6673535704612732
frozen,0,0,galvorn_ogol_aras,0,AGN,-50d,-50.0,176,0.008953520096838474
frozen,0,0,gas_Eru_hud,0,SN Ia,-50d,-50.0,52,0.17215651273727417
frozen,0,0,gil_neledh_ris,0,AGN,-50d,-50.0,48,0.4549514651298523
frozen,0,0,gli_naer_bronwe,0,SN Ia,-50d,-50.0,111,0.7583428621292114
frozen,0,0,gobennas_minai_haust,0,AGN,-50d,-50.0,66,0.03205924853682518
frozen,0,0,gwend_aranarth_soga,0,AGN,-50d,-50.0,96,0.008507460355758667
frozen,0,0,haeron_vin_amarth,0,SN Ia,-50d,-50.0,16,0.6581205129623413
frozen,0,0,hal_andrann_perian,0,AGN,-50d,-50.0,72,0.2421645224094391
frozen,0,0,helegnen_iaun_hu,0,SN Ia,-50d,-50.0,30,0.7335061430931091
frozen,0,0,hu_toll_aduial,0,AGN,-50d,-50.0,36,0.026456987485289574
frozen,0,0,hwiniol_randir_nell,1,TDE,-50d,-50.0,27,0.4520789086818695
frozen,0,0,ithildin_salph_panas,0,AGN,-50d,-50.0,132,0.0009290007292293012
frozen,0,0,lain_aranarth_rochir,0,SN Ia,-50d,-50.0,87,0.7981090545654297
frozen,0,0,lebed_thurin_rodwen,0,AGN,-50d,-50.0,101,0.012289175763726234
frozen,0,0,maen_gaur_faradrim,0,AGN,-50d,-50.0,17,0.010070022195577621
frozen,0,0,manadh_erchion_Dornhoth,0,AGN,-50d,-50.0,52,0.035505037754774094
frozen,0,0,menel_gorn_gwador,0,AGN,-50d,-50.0,62,0.005096541251987219
frozen,0,0,menel_rochir_bregedur,0,AGN,-50d,-50.0,44,0.1415989100933075
frozen,0,0,muinthel_fast_yll,0,AGN,-50d,-50.0,166,0.003567621111869812
frozen,0,0,mund_Tawarwaith_firion,0,AGN,-50d,-50.0,129,0.006609316449612379
frozen,0,0,onodrim_cuin_ogol,0,AGN,-50d,-50.0,95,0.006341835483908653
frozen,0,0,pennas_lunt_tinnu,1,TDE,-50d,-50.0,87,0.49910515546798706
frozen,0,0,pethron_fervain_gaur,0,SN Ia,-50d,-50.0,20,0.7118227481842041
frozen,0,0,salph_firion_harad,0,AGN,-50d,-50.0,109,0.0019349781796336174
frozen,0,0,soga_amon_gwael,0,AGN,-50d,-50.0,62,0.002303791930899024
frozen,0,0,Dornhoth_anwar_melethron,0,AGN,-50d,-50.0,70,0.011466016992926598
frozen,0,0,Gwathuirim_rochir_drafn,0,SN Ib,-50d,-50.0,42,0.5901488065719604
frozen,0,0,aduial_malad_gorn,0,SN Ia,-50d,-50.0,73,0.7731209397315979
frozen,0,0,amarth_riel_tinnu,0,AGN,-50d,-50.0,62,0.017590226605534554
frozen,0,0,amloth_aith_inias,0,SN II,-50d,-50.0,53,0.8336705565452576
frozen,0,0,draug_aerlinn_gwend,0,SN II,-50d,-50.0,101,0.6706458926200867
frozen,0,0,fast_graw_rusc,0,AGN,-50d,-50.0,36,0.10568048804998398
frozen,0,0,forodrim_lossen_lasguil,0,AGN,-50d,-50.0,74,0.001703524379990995
frozen,0,0,forodrim_lost_riel,0,SN II,-50d,-50.0,46,0.7475138306617737
frozen,0,0,gil_lebed_gli,0,AGN,-50d,-50.0,72,0.055465832352638245
frozen,0,0,graw_romru_navaer,0,AGN,-50d,-50.0,113,0.008011482656002045
frozen,0,0,gwarth_heleg_thul,0,SN Ia,-50d,-50.0,24,0.6365317702293396
frozen,0,0,heleg_raegdan_dagnir,0,SN IIb,-50d,-50.0,54,0.02126953937113285
frozen,0,0,hul_uanui_thamas,0,SN II,-50d,-50.0,52,0.5018897652626038
frozen,0,0,imloth_hadhod_adan,0,SN Ia,-50d,-50.0,30,0.7334489226341248
frozen,0,0,lobor_gond_lossen,0,AGN,-50d,-50.0,115,0.006137379445135593
frozen,0,0,mithril_aderthad_gilgalad,0,AGN,-50d,-50.0,18,0.0347503200173378
frozen,0,0,pendrath_calad_magol,0,SLSN-II,-50d,-50.0,118,0.3397667109966278
frozen,0,0,puig_mereth_badhor,0,AGN,-50d,-50.0,40,0.030517445877194405
frozen,0,0,saig_ang_edlothiad,0,SN Ia,-50d,-50.0,84,0.783729076385498
frozen,0,0,salph_fern_tamin,0,AGN,-50d,-50.0,107,0.04405410960316658
frozen,0,0,thangail_galadh_rodwen,1,TDE,-50d,-50.0,0,
frozen,0,0,thavron_rodwen_melethril,0,AGN,-50d,-50.0,93,0.66015625
frozen,0,0,uanui_mindon_per,0,AGN,-50d,-50.0,98,0.007298878859728575
frozen,0,0,ungol_iar_law,0,AGN,-50d,-50.0,37,0.42179960012435913
frozen,0,0,Ennor_Tawarwaith_paich,0,SN Ia,-50d,-50.0,35,0.6324737668037415
frozen,0,0,amloth_uruk_cuin,0,AGN,-50d,-50.0,20,0.03431623429059982
frozen,0,0,edlothiad_eglan_lang,0,AGN,-50d,-50.0,141,0.004193359985947609
frozen,0,0,firiel_corf_annon,0,SN II,-50d,-50.0,115,0.792009174823761
frozen,0,0,graw_randir_gaurwaith,0,AGN,-50d,-50.0,61,0.1259518414735794
frozen,0,0,grond_lagor_yll,0,AGN,-50d,-50.0,103,0.018484827131032944
frozen,0,0,gwend_nim_draug,0,SN Ia,-50d,-50.0,20,0.6428365111351013
frozen,0,0,haradrim_dol_lasguil,0,SN Ia,-50d,-50.0,47,0.6562186479568481
frozen,0,0,hun_hervess_randir,0,AGN,-50d,-50.0,70,0.0036212552804499865
frozen,0,0,imrad_lavan_forodrim,0,AGN,-50d,-50.0,64,0.39423635601997375
frozen,0,0,lebdas_daen_duin,0,SN Ia,-50d,-50.0,23,0.6110081672668457
frozen,0,0,lembas_saew_ist,0,SN IIn,-50d,-50.0,39,0.5546212196350098
frozen,0,0,merilin_min_iphant,0,SN Ia,-50d,-50.0,76,0.5323294997215271
frozen,0,0,mil_guldur_gaw,0,AGN,-50d,-50.0,96,0.019016306847333908
frozen,0,0,mindon_gwador_raegdan,0,SN Ia,-50d,-50.0,85,0.7868696451187134
frozen,0,0,morgul_espalass_lacha,0,SN Ia,-50d,-50.0,63,0.7536265850067139
frozen,0,0,navaer_neledh_Ithil,0,AGN,-50d,-50.0,56,0.035446710884571075
frozen,0,0,nell_galas_rhun,0,AGN,-50d,-50.0,91,0.009431985206902027
frozen,0,0,ninglor_lavan_menel,0,AGN,-50d,-50.0,59,0.7013554573059082
frozen,0,0,nothrim_iphant_tegilbor,0,AGN,-50d,-50.0,44,0.7842480540275574
frozen,0,0,rist_pethron_ris,0,SN Ia,-50d,-50.0,97,0.8413830399513245
frozen,0,0,rom_maecheneb_lacha,1,TDE,-50d,-50.0,97,0.061351146548986435
frozen,0,0,ruith_drafn_certh,0,SN IIn,-50d,-50.0,38,0.754157543182373
frozen,0,0,sador_eryn_rochben,0,SN Ia,-50d,-50.0,9,0.5982953310012817
frozen,0,0,aderthad_cair_agar,0,SN Ic,-50d,-50.0,55,0.7000589966773987
frozen,0,0,baug_randir_loss,0,AGN,-50d,-50.0,51,0.031238626688718796
frozen,0,0,cabed_dol_cenedril,0,AGN,-50d,-50.0,51,0.09264149516820908
frozen,0,0,cirdan_ulug_tathar,0,SN Ia,-50d,-50.0,13,0.3699403703212738
frozen,0,0,drafn_fae_hun,0,AGN,-50d,-50.0,2,0.23802104592323303
frozen,0,0,drego_laes_amlug,0,AGN,-50d,-50.0,140,0.004064783453941345
frozen,0,0,eirien_cenedril_nur,0,AGN,-50d,-50.0,64,0.014374976977705956
frozen,0,0,emel_Sindarin_vin,0,AGN,-50d,-50.0,74,0.022783901542425156
frozen,0,0,emel_mund_aderthad,0,AGN,-50d,-50.0,130,0.0028336921241134405
frozen,0,0,gwilwileth_muinthel_iphant,0,AGN,-50d,-50.0,171,0.005341887939721346
frozen,0,0,laug_dam_corf,0,SN Ia,-50d,-50.0,9,0.6043177247047424
frozen,0,0,magol_honeg_sirion,0,AGN,-50d,-50.0,85,0.0332636795938015
frozen,0,0,magol_menel_gwael,0,AGN,-50d,-50.0,45,0.009660069830715656
frozen,0,0,minuial_gondrath_gwaloth,0,SN Ic,-50d,-50.0,60,0.5729114413261414
frozen,0,0,mir_agar_aphadrim,0,SN II,-50d,-50.0,141,0.038124553859233856
frozen,0,0,muil_drego_meldir,0,AGN,-50d,-50.0,118,0.006240869406610727
frozen,0,0,mund_loss_tinnu,0,AGN,-50d,-50.0,13,0.5856671929359436
frozen,0,0,myril_Mirion_lathron,0,SLSN-I,-50d,-50.0,94,0.8462715744972229
frozen,0,0,rom_pethron_galvorn,0,AGN,-50d,-50.0,149,0.003415403887629509
frozen,0,0,thor_ennorath_rovalug,0,AGN,-50d,-50.0,99,0.0014402946690097451
frozen,0,0,ulug_dagnir_tang,0,SN Ia,-50d,-50.0,53,0.7081187963485718
frozen,0,0,achad_fae_eilian,0,SN Ia,-50d,-50.0,108,0.7427208423614502
frozen,0,0,aes_baug_lobor,0,SN Ia,-50d,-50.0,7,0.552851676940918
frozen,0,0,amlug_grond_rudh,0,SN Ia,-50d,-50.0,60,0.6852527856826782
frozen,0,0,ank_anann_cugu,1,TDE,-50d,-50.0,39,0.5862610936164856
frozen,0,0,badhor_Dornhoth_heledh,0,SN Ia,-50d,-50.0,77,0.7820538878440857
frozen,0,0,cair_rudh_Sindarin,0,SN II,-50d,-50.0,112,0.7648922204971313
frozen,0,0,cirdan_adel_dunadan,0,AGN,-50d,-50.0,95,0.7608113884925842
frozen,0,0,cugu_nothrim_heleg,0,SN Ia,-50d,-50.0,55,0.1434832662343979
frozen,0,0,galadhrim_gellui_lass,0,AGN,-50d,-50.0,79,0.008523818105459213
frozen,0,0,gaur_glae_raug,0,AGN,-50d,-50.0,114,0.006434029433876276
frozen,0,0,haudh_gaw_Dornhoth,0,AGN,-50d,-50.0,105,0.006805491168051958
frozen,0,0,iaun_naer_cenedril,0,SN Ia,-50d,-50.0,47,0.21254675090312958
frozen,0,0,in_bragol_sammar,0,AGN,-50d,-50.0,92,0.029447268694639206
frozen,0,0,mir_suil_hub,0,AGN,-50d,-50.0,163,0.01777244731783867
frozen,0,0,neledh_rom_thor,0,AGN,-50d,-50.0,69,0.009983858093619347
frozen,0,0,pendrath_lasguil_lang,0,SN II,-50d,-50.0,23,0.6786028742790222
frozen,0,0,rach_heron_min,0,AGN,-50d,-50.0,104,0.0037804273888468742
frozen,0,0,rhovan_ulug_thurin,0,AGN,-50d,-50.0,81,0.05099731683731079
frozen,0,0,roch_iphant_firen,0,AGN,-50d,-50.0,147,0.005812088027596474
frozen,0,0,rom_adel_lorn,0,AGN,-50d,-50.0,17,0.1054452657699585
frozen,0,0,ryn_fuin_guldur,0,SN Ia,-50d,-50.0,47,0.23727282881736755
frozen,0,0,salph_espalass_baneth,0,SN II,-50d,-50.0,142,0.002988978521898389
frozen,0,0,ang_midh_hu,0,AGN,-50d,-50.0,24,0.009515678510069847
frozen,0,0,calad_nana_anann,0,AGN,-50d,-50.0,116,0.009456724859774113
frozen,0,0,caras_hwiniol_barad,0,AGN,-50d,-50.0,74,0.07747121155261993
frozen,0,0,dannas_ira_amath,0,AGN,-50d,-50.0,78,0.029352881014347076
frozen,0,0,eglan_baneth_haudh,0,SN II,-50d,-50.0,42,0.6687169671058655
frozen,0,0,elu_guldur_baneth,0,AGN,-50d,-50.0,27,0.6774900555610657
frozen,0,0,gwador_uan_lam,0,SN Ia,-50d,-50.0,9,0.6821751594543457
frozen,0,0,gwaloth_luith_cund,0,SLSN-I,-50d,-50.0,138,0.3111395537853241
frozen,0,0,haudh_thor_pendrath,0,AGN,-50d,-50.0,113,0.0027537294663488865
frozen,0,0,lass_hast_mir,0,AGN,-50d,-50.0,62,0.15819358825683594
frozen,0,0,laug_dam_nost,0,SN Ia,-50d,-50.0,42,0.6991139650344849
frozen,0,0,luin_achad_ylf,0,SN Ia,-50d,-50.0,63,0.79790198802948
frozen,0,0,merilin_iaun_rhosc,0,AGN,-50d,-50.0,168,0.45199134945869446
frozen,0,0,midh_gwaun_cund,0,AGN,-50d,-50.0,90,0.13656680285930634
frozen,0,0,mund_gwarth_galadhrim,0,AGN,-50d,-50.0,46,0.36094769835472107
frozen,0,0,ram_idhren_harad,0,AGN,-50d,-50.0,23,0.15855534374713898
frozen,0,0,randir_tobas_dagnir,0,SN II,-50d,-50.0,51,0.7939611673355103
frozen,0,0,riel_hervenn_fervain,0,SN II,-50d,-50.0,34,0.7605633735656738
frozen,0,0,rist_cund_grond,0,AGN,-50d,-50.0,105,0.05378520488739014
frozen,0,0,rochben_ylf_grond,1,TDE,-50d,-50.0,61,0.7899757623672485
frozen,0,0,saelor_gwend_maecheneb,0,SN Ia,-50d,-50.0,125,0.7812376022338867
frozen,0,0,saig_puig_faun,0,AGN,-50d,-50.0,68,0.0025758494157344103
frozen,0,0,soga_nim_ram,0,AGN,-50d,-50.0,277,0.13655611872673035
frozen,0,0,tang_aphadrim_gilgalad,0,AGN,-50d,-50.0,78,0.15928097069263458
frozen,0,0,uanui_thor_cund,0,AGN,-50d,-50.0,23,0.044470563530921936
frozen,0,0,yll_lebenedh_cair,0,SN Ia,-50d,-50.0,23,0.6659949421882629
frozen,0,0,Ithil_sogannen_glandagol,0,AGN,-50d,-50.0,163,0.0026051830500364304
frozen,0,0,callon_aiglos_faun,0,SN Ia,-50d,-50.0,92,0.760026216506958
frozen,0,0,gaurwaith_achad_rochben,0,SLSN-II,-50d,-50.0,108,0.7042508721351624
frozen,0,0,glae_saelor_Elrim,0,AGN,-50d,-50.0,95,0.010294129140675068
frozen,0,0,graw_thangail_nana,0,AGN,-50d,-50.0,84,0.0016403078334406018
frozen,0,0,gwaloth_fuin_pendrath,1,TDE,-50d,-50.0,68,0.736152708530426
frozen,0,0,laug_glass_naer,0,AGN,-50d,-50.0,78,0.00596157182008028
frozen,0,0,luithien_maen_lass,0,SN Ia,-50d,-50.0,46,0.7756116986274719
frozen,0,0,menel_rhun_gas,0,AGN,-50d,-50.0,65,0.007810196373611689
frozen,0,0,minas_lembas_amarth,0,SN Ia,-50d,-50.0,42,0.7095440030097961
frozen,0,0,mirdan_ank_ram,0,SN Ia,-50d,-50.0,72,0.7288209795951843
frozen,0,0,nagol_heledir_morgul,0,SN II,-50d,-50.0,79,0.7302055358886719
frozen,0,0,neledh_gwend_naer,1,TDE,-50d,-50.0,19,0.32250910997390747
frozen,0,0,ninglor_ablad_Gonhir,0,AGN,-50d,-50.0,103,0.005209313239902258
frozen,0,0,pent_hul_hand,0,AGN,-50d,-50.0,65,0.025194259360432625
frozen,0,0,rudh_hast_drego,0,SN Ia,-50d,-50.0,31,0.6823671460151672
frozen,0,0,uanui_mirdan_lacha,0,AGN,-50d,-50.0,55,0.6421244144439697
frozen,0,0,alph_alag_lunt,1,TDE,-50d,-50.0,64,0.4042673110961914
frozen,0,0,alph_celon_gwaloth,0,SN Ia,-50d,-50.0,106,0.8240494728088379
frozen,0,0,bass_dol_muinthel,0,AGN,-50d,-50.0,62,0.003744819201529026
frozen,0,0,callon_firen_haudh,0,SN II,-50d,-50.0,339,0.5318855047225952
frozen,0,0,cirdan_rochir_mil,0,AGN,-50d,-50.0,40,0.1995263248682022
frozen,0,0,cirion_roch_tirith,0,AGN,-50d,-50.0,73,0.03717461973428726
frozen,0,0,dol_heleg_fast,0,AGN,-50d,-50.0,127,0.00544060580432415
frozen,0,0,fang_haradrim_rhach,0,AGN,-50d,-50.0,44,0.5112322568893433
frozen,0,0,hervenn_firion_sirion,0,SN IIn,-50d,-50.0,38,0.5177388191223145
frozen,0,0,hun_cuin_maen,0,AGN,-50d,-50.0,137,0.0032551700714975595
frozen,0,0,lhug_hu_mir,0,AGN,-50d,-50.0,139,0.004562015179544687
frozen,0,0,maecheneb_cund_lavan,1,TDE,-50d,-50.0,87,0.7086693644523621
frozen,0,0,magol_Eluwaith_lossen,0,AGN,-50d,-50.0,61,0.022299664095044136
frozen,0,0,morn_maecheneb_narthan,0,AGN,-50d,-50.0,39,0.016407271847128868
frozen,0,0,neledh_morgul_glaur,0,AGN,-50d,-50.0,32,0.03593426197767258
frozen,0,0,noroth_raug_cirdan,0,AGN,-50d,-50.0,94,0.020336784422397614
frozen,0,0,pod_minai_salab,0,AGN,-50d,-50.0,53,0.06190430745482445
frozen,0,0,raef_Tawarwaith_mund,0,SN Ia,-50d,-50.0,70,0.7487443685531616
frozen,0,0,riel_hervess_thamas,0,AGN,-50d,-50.0,100,0.07801008969545364
frozen,0,0,ris_nidh_bregedur,0,AGN,-50d,-50.0,35,0.03443972021341324
frozen,0,0,roch_amloth_laer,0,AGN,-50d,-50.0,24,0.006393538322299719
frozen,0,0,saer_archam_heledh,0,SN Ia,-50d,-50.0,52,0.7605358958244324
frozen,0,0,tobas_rist_rhach,0,SN Ia,-50d,-50.0,18,0.6574605703353882
frozen,0,0,Rochirrim_aiglos_achas,0,AGN,-50d,-50.0,23,0.07101699709892273
frozen,0,0,aeruil_corch_min,1,TDE,-50d,-50.0,92,0.76064133644104
frozen,0,0,balrog_minas_galvorn,0,SN Ia,-50d,-50.0,314,0.6288138628005981
frozen,0,0,drego_thurin_gaur,0,AGN,-50d,-50.0,185,0.009882276877760887
frozen,0,0,glamog_minai_paich,0,SN Ia,-50d,-50.0,199,0.25556081533432007
frozen,0,0,gwend_melethron_cuin,0,AGN,-50d,-50.0,95,0.21970532834529877
frozen,0,0,lang_hervenn_eilian,0,AGN,-50d,-50.0,116,0.0036109350621700287
frozen,0,0,minai_ira_ylf,0,AGN,-50d,-50.0,106,0.001940470770932734
frozen,0,0,minas_Eluwaith_araf,0,SN Ia,-50d,-50.0,117,0.7980455756187439
frozen,0,0,nagol_iar_rust,0,AGN,-50d,-50.0,97,0.015960536897182465
frozen,0,0,per_maethor_uan,0,AGN,-50d,-50.0,106,0.024218065664172173
frozen,0,0,pilin_lunt_uruk,0,AGN,-50d,-50.0,128,0.004260212182998657
frozen,0,0,rach_nath_gwathui,0,SN II,-50d,-50.0,125,0.7185297608375549
frozen,0,0,rochben_minas_Elrim,0,SN Ia,-50d,-50.0,9,0.5453392863273621
frozen,0,0,saer_mirdan_calad,0,AGN,-50d,-50.0,75,0.4237270653247833
frozen,0,0,sirion_aphadrim_amath,0,SN Ia,-50d,-50.0,97,0.7820717096328735
frozen,0,0,tamin_lam_cenedril,0,AGN,-50d,-50.0,129,0.1690496951341629
frozen,0,0,Elrim_cair_amon,0,AGN,-50d,-50.0,154,0.009900882840156555
frozen,0,0,Gwathuirim_hwiniol_celon,0,SN Ia,-50d,-50.0,136,0.7791325449943542
frozen,0,0,aear_glass_morn,0,SN Ia,-50d,-50.0,8,0.6546927094459534
frozen,0,0,aes_hub_law,0,SN Ia,-50d,-50.0,66,0.14460435509681702
