mode,seed,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
frozen,1,gwador_pent_faun,0,AGN,+100d,100.0,42,0.32856687903404236
frozen,1,gwathui_navaer_glaur,1,TDE,+100d,100.0,111,0.8050054907798767
frozen,1,gwilwileth_cair_tavor,0,AGN,+100d,100.0,124,0.053521376103162766
frozen,1,helegnen_idhren_hul,0,AGN,+100d,100.0,115,0.0017519363900646567
frozen,1,lain_bronwe_tamin,0,AGN,+100d,100.0,69,0.013500333763659
frozen,1,luin_thor_aear,0,AGN,+100d,100.0,87,0.19233591854572296
frozen,1,lunt_gwend_imrath,0,SN Ia,+100d,100.0,126,0.008648530580103397
frozen,1,mil_emel_mir,0,AGN,+100d,100.0,32,0.3958396315574646
frozen,1,morgul_lembas_dam,0,SN Ia,+100d,100.0,99,0.009408521465957165
frozen,1,muil_inias_dunadan,0,AGN,+100d,100.0,38,0.005221832077950239
frozen,1,muinthel_aegas_Druadan,0,AGN,+100d,100.0,614,0.2371090203523636
frozen,1,nur_angos_gaurwaith,0,AGN,+100d,100.0,98,0.0015752284089103341
frozen,1,thamas_pethron_eilian,0,AGN,+100d,100.0,58,0.04322712495923042
frozen,1,thangail_rhun_meldir,0,AGN,+100d,100.0,67,0.09501263499259949
frozen,1,Gwathuirim_meldir_fuin,1,TDE,+100d,100.0,45,0.7092974185943604
frozen,1,Sindarin_araf_pilin,1,TDE,+100d,100.0,100,0.9856922626495361
frozen,1,aranarth_gwilwileth_laer,0,SN Ia,+100d,100.0,97,0.02437475509941578
frozen,1,aras_rusc_rhovan,0,AGN,+100d,100.0,49,0.022422771900892258
frozen,1,balrog_gil_rhosc,0,AGN,+100d,100.0,64,0.1225523129105568
frozen,1,drafn_mund_mithren,0,AGN,+100d,100.0,75,0.024689190089702606
frozen,1,emel_annon_aith,0,SN Ia,+100d,100.0,498,0.022047022357583046
frozen,1,fang_gwilwileth_uan,0,SN II,+100d,100.0,119,0.04133342579007149
frozen,1,fang_thamas_eirien,1,TDE,+100d,100.0,93,0.8690847158432007
frozen,1,gilgalad_nothrim_alph,0,AGN,+100d,100.0,82,0.02765665575861931
frozen,1,gli_cirdan_lobor,0,SLSN-I,+100d,100.0,45,0.9621419906616211
frozen,1,gwarth_lorn_lost,0,AGN,+100d,100.0,78,0.05292702466249466
frozen,1,lavan_peredhel_pilin,0,AGN,+100d,100.0,70,0.44180187582969666
frozen,1,minai_lebed_eilian,0,AGN,+100d,100.0,129,0.05122784152626991
frozen,1,nana_aith_eglan,0,AGN,+100d,100.0,94,0.30913716554641724
frozen,1,pod_gondrath_archam,0,SN Ia,+100d,100.0,57,0.006474562454968691
frozen,1,rhosc_noroth_bragol,0,AGN,+100d,100.0,105,0.10958988964557648
frozen,1,saig_idhren_daen,0,SN II,+100d,100.0,95,0.08468214422464371
frozen,1,salab_tirith_Ithil,1,TDE,+100d,100.0,581,0.9719740152359009
frozen,1,sammar_idhren_nath,0,SN Ia,+100d,100.0,83,0.03904625028371811
frozen,1,tobas_narthan_min,0,AGN,+100d,100.0,549,0.5557606816291809
frozen,1,ungol_limlug_tirith,0,SN Ia,+100d,100.0,135,0.0023291194811463356
frozen,1,Mithrim_lam_anann,0,SN II,+100d,100.0,71,0.026453882455825806
frozen,1,achas_grond_pilin,0,AGN,+100d,100.0,148,0.09970641136169434
frozen,1,achas_saer_hand,1,TDE,+100d,100.0,79,0.9508289694786072
frozen,1,aes_eglan_glae,0,AGN,+100d,100.0,101,0.11514568328857422
frozen,1,agarwaen_meldir_forodrim,0,AGN,+100d,100.0,168,0.0010433883871883154
frozen,1,aglareb_gwarth_gli,0,SN Ia,+100d,100.0,102,0.02005721814930439
frozen,1,ai_cirdan_uir,0,SN Ia,+100d,100.0,111,0.008688843809068203
frozen,1,alae_lost_hu,0,SN IIn,+100d,100.0,105,0.9052918553352356
frozen,1,amath_cabor_minas,0,AGN,+100d,100.0,188,0.006212233565747738
frozen,1,angos_annon_aegas,0,AGN,+100d,100.0,82,0.01950826495885849
frozen,1,cabor_saelor_law,0,SN II,+100d,100.0,70,0.0015312415780499578
frozen,1,cirdan_aerlinn_Eru,0,AGN,+100d,100.0,83,0.02131889946758747
frozen,1,cyron_mithril_barad,0,AGN,+100d,100.0,143,0.031112976372241974
frozen,1,fang_lain_acharn,0,AGN,+100d,100.0,15,0.30754736065864563
frozen,1,galenas_ablad_bregedur,0,AGN,+100d,100.0,82,0.2826407849788666
frozen,1,glaur_daen_magor,0,AGN,+100d,100.0,56,0.025429824367165565
frozen,1,gwador_saew_aphadrim,0,AGN,+100d,100.0,58,0.03635084256529808
frozen,1,heleg_amon_lebenedh,0,SN Ia,+100d,100.0,87,0.004644020926207304
frozen,1,hul_faen_min,0,AGN,+100d,100.0,78,0.12774597108364105
frozen,1,in_pendrath_glass,0,AGN,+100d,100.0,128,0.6905273795127869
frozen,1,ira_rochir_fae,0,SN Ia,+100d,100.0,99,0.02793111838400364
frozen,1,lalaith_naer_rochir,0,SN Ia,+100d,100.0,67,0.004496469162404537
frozen,1,magol_lend_nidh,0,SN Ia,+100d,100.0,58,0.021382439881563187
frozen,1,ogol_glamog_Gwathuirim,0,AGN,+100d,100.0,66,0.0199128445237875
frozen,1,parf_malad_melethron,0,AGN,+100d,100.0,130,0.07690353691577911
frozen,1,raegdan_adel_bragol,0,AGN,+100d,100.0,68,0.08131453394889832
frozen,1,raug_riel_lain,0,SN Ia,+100d,100.0,138,0.02157372422516346
frozen,1,rochir_lebdas_panas,0,AGN,+100d,100.0,110,0.6078596711158752
frozen,1,saer_baug_faradrim,0,AGN,+100d,100.0,177,0.1191314309835434
frozen,1,tang_lalaith_laer,0,AGN,+100d,100.0,65,0.010265148244798183
frozen,1,adel_nimp_toll,0,SN Ia,+100d,100.0,45,0.27925893664360046
frozen,1,aerlinn_ylf_lagor,0,AGN,+100d,100.0,374,0.025503048673272133
frozen,1,aiglos_per_cenedril,0,SN Ia,+100d,100.0,134,0.7522501945495605
frozen,1,andrann_hun_cirdan,0,AGN,+100d,100.0,74,0.0809473842382431
frozen,1,angos_maecheneb_heleg,0,AGN,+100d,100.0,89,0.01400066539645195
frozen,1,cair_gwael_lorn,0,AGN,+100d,100.0,68,0.29549890756607056
frozen,1,cugu_rach_fast,0,SN Ia,+100d,100.0,108,0.006231964565813541
frozen,1,cuin_aear_nestad,0,SN Ia,+100d,100.0,159,0.19305463135242462
frozen,1,drafn_grond_nothrim,0,SN Ia,+100d,100.0,146,0.5583938360214233
frozen,1,draug_rhun_uir,0,AGN,+100d,100.0,66,0.01784471794962883
frozen,1,drego_Gonhir_gwaloth,0,AGN,+100d,100.0,41,0.6421133875846863
frozen,1,edlothiad_sammar_ist,0,SN Ia,+100d,100.0,103,0.14920786023139954
frozen,1,eglan_raug_salph,0,SN Ia,+100d,100.0,65,0.015197317115962505
frozen,1,firiel_eirien_heledh,0,AGN,+100d,100.0,71,0.0010686966124922037
frozen,1,gondrath_luithien_cugu,1,TDE,+100d,100.0,58,0.8184416890144348
frozen,1,gwador_Sindarin_faun,0,AGN,+100d,100.0,78,0.9487844109535217
frozen,1,gwael_Mirion_hend,0,AGN,+100d,100.0,78,0.01901157945394516
frozen,1,gwaun_ungol_dunedhel,0,AGN,+100d,100.0,73,0.4714881479740143
frozen,1,helegnen_glamog_myril,0,AGN,+100d,100.0,59,0.005303061567246914
frozen,1,imlad_raug_gond,0,AGN,+100d,100.0,71,0.11925306916236877
frozen,1,ithron_tirith_menel,0,AGN,+100d,100.0,63,0.007502115797251463
frozen,1,lebdas_gwend_firiel,0,SN Ia,+100d,100.0,64,0.006015139631927013
frozen,1,lin_cyron_amloth,0,AGN,+100d,100.0,173,0.05482269451022148
frozen,1,lunt_aear_iaun,0,SN Ia,+100d,100.0,44,0.043944425880908966
frozen,1,maecheneb_rhach_morn,0,SN Ia,+100d,100.0,75,0.06298579275608063
frozen,1,menel_uanui_cae,0,AGN,+100d,100.0,93,0.024728406220674515
frozen,1,midh_raef_haust,0,AGN,+100d,100.0,66,0.3599301874637604
frozen,1,minai_callon_rusc,0,AGN,+100d,100.0,96,0.018364738672971725
frozen,1,mir_aglareb_Eluwaith,1,TDE,+100d,100.0,128,0.581368088722229
frozen,1,morgul_fae_glass,0,AGN,+100d,100.0,98,0.001095271552912891
frozen,1,mund_grond_amarth,0,SN Ia,+100d,100.0,122,0.10747591406106949
frozen,1,naer_emel_nidh,0,AGN,+100d,100.0,112,0.011937335133552551
frozen,1,narthan_lacha_iaun,0,AGN,+100d,100.0,128,0.100399449467659
frozen,1,nidh_lembas_imloth,0,AGN,+100d,100.0,77,0.0612347275018692
frozen,1,nimbrethil_annon_raug,0,AGN,+100d,100.0,45,0.041146762669086456
frozen,1,rist_galas_angos,0,AGN,+100d,100.0,108,0.0005307599203661084
frozen,1,rodwen_randir_aerlinn,0,SN Ia,+100d,100.0,51,0.0032257025595754385
frozen,1,talraph_Ithil_caras,0,SN Ia,+100d,100.0,74,0.07072293013334274
frozen,1,tang_hu_soga,0,SN Ib,+100d,100.0,90,0.06317827105522156
frozen,1,ylf_meldir_amloth,1,TDE,+100d,100.0,112,0.8448925614356995
frozen,1,Dornhoth_archam_grond,0,AGN,+100d,100.0,57,0.25041574239730835
frozen,1,Dornhoth_pennas_emel,0,AGN,+100d,100.0,49,0.12740424275398254
frozen,1,Ithil_fuin_salph,0,AGN,+100d,100.0,143,0.0021638842299580574
frozen,1,Tawarwaith_raegdan_nost,0,AGN,+100d,100.0,59,0.15512531995773315
frozen,1,achad_corch_nothrim,0,SN Ia,+100d,100.0,49,0.021630726754665375
frozen,1,aith_certh_midh,0,AGN,+100d,100.0,175,0.013927189633250237
frozen,1,angos_achad_hu,0,SN IIn,+100d,100.0,119,0.07448253780603409
frozen,1,celeb_tegilbor_min,0,AGN,+100d,100.0,133,0.0016396318096667528
frozen,1,cuil_cae_dunedhel,0,AGN,+100d,100.0,101,0.0021836732048541307
frozen,1,espalass_fuin_mereth,0,AGN,+100d,100.0,44,0.0798526480793953
frozen,1,firion_loss_romru,0,AGN,+100d,100.0,111,0.0017159642884507775
frozen,1,galad_sammar_amloth,0,SN Ia,+100d,100.0,48,0.011122102849185467
frozen,1,galadh_gorn_rusc,0,AGN,+100d,100.0,117,0.011690848506987095
frozen,1,gas_grond_manadh,0,SN Ia,+100d,100.0,75,0.06490430980920792
frozen,1,gath_eglan_baneth,0,AGN,+100d,100.0,98,0.08998692035675049
frozen,1,gaw_aphadrim_melethron,0,SN Ia,+100d,100.0,116,0.0038301614113152027
frozen,1,gellui_aes_nur,0,AGN,+100d,100.0,34,0.8077390193939209
frozen,1,grond_rhosc_gwarth,0,AGN,+100d,100.0,173,0.020703621208667755
frozen,1,gwilwileth_midh_minuial,0,SN IIn,+100d,100.0,108,0.0052004228346049786
frozen,1,hadhod_celon_hub,0,AGN,+100d,100.0,61,0.00766865024343133
frozen,1,harad_amath_cenedril,0,AGN,+100d,100.0,119,0.0002593712997622788
frozen,1,heledir_ist_anann,0,AGN,+100d,100.0,89,0.001749462098814547
frozen,1,law_faun_sogannen,0,SN Ia,+100d,100.0,52,0.03748803585767746
frozen,1,lend_nana_mindon,0,SN Ia,+100d,100.0,165,0.018952379003167152
frozen,1,lorn_ithron_bain,0,AGN,+100d,100.0,59,0.4249676465988159
frozen,1,lost_emel_elvellon,0,SN Ia,+100d,100.0,58,0.2668602764606476
frozen,1,peredhel_luithien_rusc,0,AGN,+100d,100.0,44,0.018358979374170303
frozen,1,raegdan_nell_Mithrim,0,SN Ia,+100d,100.0,105,0.005478435195982456
frozen,1,rovalug_iar_espalass,0,AGN,+100d,100.0,83,0.005596059374511242
frozen,1,rust_eredh_magor,0,AGN,+100d,100.0,76,0.11512090265750885
frozen,1,tegilbor_thamas_thangail,0,AGN,+100d,100.0,106,0.005580642726272345
frozen,1,uruk_ira_honeg,0,SN Ia,+100d,100.0,103,0.019868021830916405
frozen,1,ablad_maen_aranarth,0,SN Ia,+100d,100.0,70,0.010830068960785866
frozen,1,achad_minas_adan,0,AGN,+100d,100.0,132,0.004652854986488819
frozen,1,achas_lavan_saig,0,SLSN-I,+100d,100.0,106,0.8233272433280945
frozen,1,aear_salab_cuin,0,AGN,+100d,100.0,67,0.00651576416566968
frozen,1,ah_rom_firion,0,SN IIn,+100d,100.0,120,0.6299842000007629
frozen,1,cabed_cirion_nidh,0,AGN,+100d,100.0,98,0.014413970522582531
frozen,1,corch_ruith_eredh,0,SN Ia,+100d,100.0,151,0.05478531867265701
frozen,1,cugu_luin_ai,0,SN Ia,+100d,100.0,44,0.01002962701022625
frozen,1,cyron_Tawarwaith_angos,0,SN Ic,+100d,100.0,70,0.012888153083622456
frozen,1,daen_cair_gondrath,0,SN Ia,+100d,100.0,46,0.013875034637749195
frozen,1,faen_fae_rhovan,0,AGN,+100d,100.0,65,0.04521862789988518
frozen,1,galadhrim_rist_tinuviel,0,SN Ia,+100d,100.0,62,0.03184937685728073
frozen,1,glamog_pod_ai,0,SN Ia,+100d,100.0,105,0.3810429573059082
frozen,1,gobennas_alae_lhug,0,SN Ia,+100d,100.0,99,0.05439631640911102
frozen,1,gwathui_guldur_lasguil,0,SN Ia,+100d,100.0,57,0.0022572295274585485
frozen,1,heledir_gilgalad_magor,0,AGN,+100d,100.0,6,0.4779307544231415
frozen,1,lacha_pod_Mithrim,0,AGN,+100d,100.0,88,0.2986724078655243
frozen,1,lam_muinthel_minai,0,SN Ia,+100d,100.0,149,0.020063266158103943
frozen,1,luith_faun_aglareb,0,AGN,+100d,100.0,61,0.08584067970514297
frozen,1,lunt_cenedril_toll,0,AGN,+100d,100.0,148,0.009912149049341679
frozen,1,maecheneb_manadh_achad,0,AGN,+100d,100.0,75,0.072586290538311
frozen,1,nath_glass_lossen,0,AGN,+100d,100.0,97,0.011791426688432693
frozen,1,ogol_Druadan_ennorath,0,AGN,+100d,100.0,61,0.056128229945898056
frozen,1,ogol_faradrim_tathar,0,SN Ia,+100d,100.0,151,0.012574766762554646
frozen,1,per_aras_ninglor,0,SN Ia,+100d,100.0,113,0.008163056336343288
frozen,1,ram_ai_lathron,0,SN II,+100d,100.0,128,0.11538386344909668
frozen,1,suil_dannas_haradrim,0,SN Ia,+100d,100.0,75,0.004300984553992748
frozen,1,thangail_aduial_pendrath,0,SN Ia,+100d,100.0,53,0.017328474670648575
frozen,1,thavron_anwar_gwanur,0,AGN,+100d,100.0,70,0.08272204548120499
frozen,1,tirith_celeb_aeglir,0,AGN,+100d,100.0,41,0.8543487787246704
frozen,1,ulug_ram_amath,0,AGN,+100d,100.0,70,0.002080692443996668
frozen,1,Tawarwaith_gaw_in,0,SN II,+100d,100.0,33,0.9218336939811707
frozen,1,adan_Druadan_annon,0,AGN,+100d,100.0,20,0.10537989437580109
frozen,1,adar_hadhod_soga,0,SN Ia,+100d,100.0,54,0.15121446549892426
frozen,1,bregedur_celair_nost,0,AGN,+100d,100.0,132,0.006737393327057362
frozen,1,cenedril_inias_myril,0,AGN,+100d,100.0,156,0.03127120062708855
frozen,1,dam_faradrim_elu,0,AGN,+100d,100.0,74,0.00509006017819047
frozen,1,draug_andrann_rhovan,0,SN Ia,+100d,100.0,69,0.008760149590671062
frozen,1,dunedhel_elvellon_daen,0,AGN,+100d,100.0,144,0.02047707512974739
frozen,1,forodrim_amarth_cabed,0,AGN,+100d,100.0,74,0.2985329329967499
frozen,1,glass_galad_faen,0,AGN,+100d,100.0,117,0.007337093818932772
frozen,1,gobennas_meril_nell,0,SN II,+100d,100.0,44,0.04233980551362038
frozen,1,haudh_cabor_lass,0,SN II,+100d,100.0,172,0.6527182459831238
frozen,1,imloth_ogol_galvorn,0,AGN,+100d,100.0,45,0.43218013644218445
frozen,1,iphant_ah_magol,0,SLSN-I,+100d,100.0,59,0.6746385097503662
frozen,1,minas_lebenedh_celeb,0,AGN,+100d,100.0,110,0.01795029081404209
frozen,1,myril_lagor_malad,0,SN Ia,+100d,100.0,119,0.0017569336341693997
frozen,1,nagol_cabed_firion,0,AGN,+100d,100.0,121,0.03999318554997444
frozen,1,neledh_Mirion_mithren,0,SN II,+100d,100.0,91,0.894952118396759
frozen,1,nimbrethil_Gwathuirim_salph,0,AGN,+100d,100.0,91,0.372335284948349
frozen,1,ninglor_rhovan_midh,1,TDE,+100d,100.0,46,0.1177879124879837
frozen,1,thurin_espalass_maen,0,AGN,+100d,100.0,174,0.01419841218739748
frozen,1,Dornhoth_lavan_ank,0,AGN,+100d,100.0,59,0.05025988817214966
frozen,1,Druadan_romru_araf,0,SN Ia,+100d,100.0,252,0.01927129551768303
frozen,1,Mithrim_haudh_pethron,0,SN II,+100d,100.0,101,0.023695018142461777
frozen,1,Mithrim_pess_midh,0,SLSN-I,+100d,100.0,55,0.2136233150959015
frozen,1,ah_sirion_perian,0,SN Ia,+100d,100.0,98,0.011702959425747395
frozen,1,alag_haradrim_celair,1,TDE,+100d,100.0,111,0.9279143214225769
frozen,1,bregedur_ah_aeruil,0,AGN,+100d,100.0,64,0.0006728720618411899
frozen,1,curunir_galas_Mirion,0,AGN,+100d,100.0,137,0.003423989051952958
frozen,1,dam_hun_braig,0,AGN,+100d,100.0,101,0.0580880381166935
frozen,1,drego_agor_rust,0,AGN,+100d,100.0,160,0.0010390813695266843
frozen,1,forodrim_thavron_imrad,0,SN Ia,+100d,100.0,71,0.1044757217168808
frozen,1,gaur_lorn_hend,0,AGN,+100d,100.0,57,0.003429483389481902
frozen,1,glae_faradrim_nost,0,AGN,+100d,100.0,63,0.05308849737048149
frozen,1,gond_tobas_cund,0,SN Ia,+100d,100.0,152,0.09482414275407791
frozen,1,gwaloth_amloth_fast,0,AGN,+100d,100.0,103,0.003230062546208501
frozen,1,hervess_gaw_glandagol,0,AGN,+100d,100.0,48,0.3824338912963867
frozen,1,ira_laug_adar,0,SN Ia,+100d,100.0,67,0.3206687271595001
frozen,1,ist_laug_lunt,0,AGN,+100d,100.0,99,0.089830681681633
frozen,1,laer_sogannen_idhren,0,AGN,+100d,100.0,51,0.05805616080760956
frozen,1,lavan_drafn_alagos,0,SN II,+100d,100.0,87,0.006056420039385557
frozen,1,lhug_raug_fae,0,SN Ia,+100d,100.0,114,0.0027460730634629726
frozen,1,nidh_hud_aran,0,AGN,+100d,100.0,104,0.4201492667198181
frozen,1,paich_yll_minai,0,AGN,+100d,100.0,13,0.021456362679600716
frozen,1,raef_limlug_gobennas,0,SN Ia-91T-like,+100d,100.0,117,0.024374516680836678
frozen,1,randir_melethril_lembas,0,AGN,+100d,100.0,78,0.010080613195896149
frozen,1,rovalug_randir_pod,0,AGN,+100d,100.0,133,0.032482996582984924
frozen,1,ruith_nimp_tobas,0,AGN,+100d,100.0,96,0.6630828976631165
frozen,1,sirion_gwathui_mund,0,AGN,+100d,100.0,79,0.09713456779718399
frozen,1,soga_aiglos_fuin,0,SN Ia-91T-like,+100d,100.0,94,0.22243258357048035
frozen,1,tachol_saer_ruith,0,AGN,+100d,100.0,141,0.16608163714408875
frozen,1,Ithil_fern_maen,0,AGN,+100d,100.0,95,0.0031499043107032776
frozen,1,Sindarin_minas_fervain,0,SN Ia,+100d,100.0,92,0.013553604483604431
frozen,1,achas_eilian_lossen,0,SN Ia,+100d,100.0,83,0.13492770493030548
frozen,1,amarth_firiel_aglareb,0,AGN,+100d,100.0,123,0.0023835250176489353
frozen,1,archam_rhach_imlad,0,AGN,+100d,100.0,113,0.6420682072639465
frozen,1,cund_mereth_tachol,0,SN Ia,+100d,100.0,57,0.013145968317985535
frozen,1,edlothiad_hadhod_uir,0,AGN,+100d,100.0,98,0.001857226132415235
frozen,1,eglan_dam_saelor,0,AGN,+100d,100.0,101,0.4096946716308594
frozen,1,galadhrim_talraph_firiel,0,AGN,+100d,100.0,48,0.00776644516736269
frozen,1,gobennas_ingem_lain,0,AGN,+100d,100.0,96,0.007281983271241188
frozen,1,gul_fast_alae,0,SN Ia,+100d,100.0,177,0.017870066687464714
frozen,1,hu_eglan_magol,0,AGN,+100d,100.0,109,0.29352784156799316
frozen,1,ira_lobor_iaun,0,AGN,+100d,100.0,41,0.12105940282344818
frozen,1,ithildin_lembas_uan,0,SLSN-II,+100d,100.0,104,0.7949486374855042
frozen,1,mithren_melethron_dannas,0,AGN,+100d,100.0,92,0.002119814744219184
frozen,1,muil_cuil_rhovan,0,AGN,+100d,100.0,71,0.003462534863501787
frozen,1,muinthel_fervain_lend,0,SN IIn,+100d,100.0,121,0.21566762030124664
frozen,1,nimp_bragol_hwiniol,1,TDE,+100d,100.0,32,0.8976389169692993
frozen,1,puig_sogannen_gas,0,AGN,+100d,100.0,118,0.008825843222439289
frozen,1,rodwen_balrog_rhun,0,AGN,+100d,100.0,82,0.004474739544093609
frozen,1,rodwen_nell_gas,0,AGN,+100d,100.0,100,0.0024784517008811235
frozen,1,rusc_lobor_agarwaen,0,AGN,+100d,100.0,140,0.00860606785863638
frozen,1,sammar_glae_firiel,0,SN Ia,+100d,100.0,46,0.0035105356946587563
frozen,1,soga_firion_cugu,0,AGN,+100d,100.0,87,0.00330886198207736
frozen,1,thul_aeruil_gwaloth,0,AGN,+100d,100.0,76,0.03021153435111046
frozen,1,Eru_iaun_rodwen,0,AGN,+100d,100.0,157,0.0020537504460662603
frozen,1,anann_talraph_haeron,0,AGN,+100d,100.0,51,0.23266538977622986
frozen,1,annon_callon_cyron,0,SN Ia,+100d,100.0,138,0.018370119854807854
frozen,1,aphadrim_gwaun_thavron,0,SN Ia,+100d,100.0,155,0.023697832599282265
frozen,1,badhor_rudh_morgul,0,AGN,+100d,100.0,23,0.09053253382444382
frozen,1,cair_maethor_rhun,0,AGN,+100d,100.0,156,0.04338904842734337
frozen,1,calad_lost_faun,0,AGN,+100d,100.0,41,0.19350919127464294
frozen,1,eglan_imrad_hervenn,0,SN Ia,+100d,100.0,68,0.42006415128707886
frozen,1,eredh_glamor_alag,0,SN Ia,+100d,100.0,131,0.12685264647006989
frozen,1,galadhrim_soga_anwar,0,AGN,+100d,100.0,13,0.5055090188980103
frozen,1,glass_cirion_agar,1,TDE,+100d,100.0,117,0.6433495879173279
frozen,1,heledir_gorn_pethron,0,AGN,+100d,100.0,135,0.0007948599522933364
frozen,1,heleg_rom_Sindarin,0,AGN,+100d,100.0,85,0.043887365609407425
frozen,1,ist_bregedur_eilian,0,AGN,+100d,100.0,54,0.017057720571756363
frozen,1,lacha_rochir_nath,0,AGN,+100d,100.0,142,0.0062702978029847145
frozen,1,lang_imloth_lobor,0,AGN,+100d,100.0,96,0.07398363202810287
frozen,1,onodrim_fervain_ninglor,0,AGN,+100d,100.0,119,0.020551789551973343
frozen,1,paich_Druadan_tachol,0,AGN,+100d,100.0,48,0.5071802139282227
frozen,1,paich_alae_honeg,0,SN II,+100d,100.0,105,0.004966548644006252
frozen,1,pendrath_cirdan_thor,0,AGN,+100d,100.0,91,0.00961716566234827
frozen,1,pendrath_gwend_riel,0,AGN,+100d,100.0,58,0.35695767402648926
frozen,1,pod_faun_sammar,0,SN Ia,+100d,100.0,838,0.023604145273566246
frozen,1,salph_Eru_mithren,0,SN II,+100d,100.0,119,0.009469155222177505
frozen,1,sammar_corch_fae,0,SN II,+100d,100.0,111,0.009058105759322643
frozen,1,soga_saer_elvellon,0,SN Ia,+100d,100.0,63,0.09353533387184143
frozen,1,talraph_myril_aras,1,TDE,+100d,100.0,123,0.693371057510376
frozen,1,thamas_edlothiad_saer,0,AGN,+100d,100.0,118,0.1537289172410965
frozen,1,uanui_muil_emel,0,AGN,+100d,100.0,106,0.0033037567045539618
frozen,1,uir_alag_aran,0,AGN,+100d,100.0,176,0.020311562344431877
frozen,1,vin_imloth_morgul,0,AGN,+100d,100.0,150,0.007264142856001854
frozen,1,Ennor_imloth_morgul,1,TDE,+100d,100.0,67,0.9806750416755676
frozen,1,Rochirrim_nost_aes,0,AGN,+100d,100.0,82,0.037894356995821
frozen,1,ablad_vin_faen,1,TDE,+100d,100.0,119,0.8463832139968872
frozen,1,aeglir_certh_bregedur,0,SN Ia,+100d,100.0,79,0.015533755533397198
frozen,1,celair_gwael_in,0,AGN,+100d,100.0,101,0.21216990053653717
frozen,1,corch_forodrim_ira,0,AGN,+100d,100.0,97,0.6305017471313477
frozen,1,cuil_helegnen_laug,0,SN Ia,+100d,100.0,56,0.06500694900751114
frozen,1,erchion_hal_hadhod,0,AGN,+100d,100.0,86,0.00031239772215485573
frozen,1,espalass_hervenn_alae,0,SN Ia,+100d,100.0,88,0.011086491867899895
frozen,1,fast_aes_lost,0,AGN,+100d,100.0,60,0.18250322341918945
frozen,1,galas_gul_ryn,0,AGN,+100d,100.0,136,0.0015813953941687942
frozen,1,grond_cabor_achad,0,AGN,+100d,100.0,108,0.046494703739881516
frozen,1,gwathui_heron_minai,0,AGN,+100d,100.0,115,0.005259292665868998
frozen,1,gwilwileth_mirdan_minai,0,SN Ia,+100d,100.0,162,0.1445506066083908
frozen,1,heledh_aeruil_hadhod,0,SN Ia,+100d,100.0,65,0.06735410541296005
frozen,1,hwiniol_ist_baug,0,AGN,+100d,100.0,83,0.00381782790645957
frozen,1,lam_maecheneb_limlug,1,TDE,+100d,100.0,126,0.9580705761909485
frozen,1,luith_dunedhel_ira,0,AGN,+100d,100.0,53,0.22998978197574615
frozen,1,meldir_fang_gwaun,0,SN Ia,+100d,100.0,109,0.04999896138906479
frozen,1,menel_gas_calad,0,SN IIn,+100d,100.0,134,0.4815114736557007
frozen,1,menel_salab_pendrath,0,AGN,+100d,100.0,120,0.01264213863760233
frozen,1,minai_ulug_rudh,0,SN Ia,+100d,100.0,123,0.029124250635504723
frozen,1,nagol_minai_honeg,0,SN Ia,+100d,100.0,62,0.044667407870292664
frozen,1,rhosc_cuin_gath,0,AGN,+100d,100.0,59,0.07989078015089035
frozen,1,riel_baug_nell,0,AGN,+100d,100.0,50,0.011936108581721783
frozen,1,rovalug_pent_lam,0,SN Ia,+100d,100.0,124,0.16114811599254608
frozen,1,tamin_ungol_baneth,0,AGN,+100d,100.0,70,0.009401441551744938
frozen,1,tegilbor_elvellon_hend,0,AGN,+100d,100.0,100,0.0062275780364871025
frozen,1,thurin_alae_randir,0,AGN,+100d,100.0,105,0.004939473234117031
frozen,1,ylf_rovalug_tinuviel,0,SN Ia,+100d,100.0,128,0.047526728361845016
frozen,1,adan_rom_alae,0,AGN,+100d,100.0,155,0.00014844813267700374
frozen,1,aerlinn_Elrim_alph,0,SN Ia,+100d,100.0,70,0.019529080018401146
frozen,1,aglareb_thangail_nana,0,AGN,+100d,100.0,70,0.12713992595672607
frozen,1,anann_saew_aranarth,0,SN Ia,+100d,100.0,152,0.028284579515457153
frozen,1,bass_amarth_elvellon,0,SN Ia,+100d,100.0,86,0.008604537695646286
frozen,1,corch_nagol_glaur,0,AGN,+100d,100.0,95,0.13334418833255768
frozen,1,cuil_gwanur_panas,0,AGN,+100d,100.0,32,0.8307384252548218
frozen,1,duin_cabed_Eru,0,AGN,+100d,100.0,76,0.4557737112045288
frozen,1,dunedhel_imloth_nimp,0,SN Ia,+100d,100.0,195,0.13412587344646454
frozen,1,edlothiad_corch_cugu,0,SN Ia,+100d,100.0,113,0.9155202507972717
frozen,1,eglan_adar_celeb,0,SN Ic,+100d,100.0,92,0.20784591138362885
frozen,1,espalass_Eru_lalaith,0,SN Ia-91bg-like,+100d,100.0,189,0.009095044806599617
frozen,1,gobennas_hul_lhug,0,AGN,+100d,100.0,88,0.24076928198337555
frozen,1,gul_glamog_gaur,1,TDE,+100d,100.0,73,0.9078826904296875
frozen,1,gwarth_gwanur_adar,0,AGN,+100d,100.0,200,0.02868122234940529
frozen,1,gwarth_lebed_pent,0,SN Ia,+100d,100.0,82,0.016443293541669846
