mode,seed,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
frozen,1,menel_lebenedh_faradrim,0,AGN,+0d,0.0,113,0.6193699836730957
frozen,1,myril_galadh_anwar,0,AGN,+0d,0.0,99,0.01635861024260521
frozen,1,nimp_aear_lasguil,0,AGN,+0d,0.0,105,0.012052841484546661
frozen,1,noroth_drego_forodrim,0,SN Ia,+0d,0.0,84,0.20522673428058624
frozen,1,per_min_badhor,0,SN Ia,+0d,0.0,19,0.26389190554618835
frozen,1,peredhel_imrad_saer,0,AGN,+0d,0.0,131,0.0040719471871852875
frozen,1,raegdan_baneth_melethron,0,SN Ia,+0d,0.0,29,0.20959167182445526
frozen,1,ryn_laer_acharn,0,AGN,+0d,0.0,132,0.0009468383505009115
frozen,1,sammar_calad_alph,0,SN Ia,+0d,0.0,66,0.3131271004676819
frozen,1,soga_mir_fuin,0,SN Ia,+0d,0.0,55,0.32493796944618225
frozen,1,Eru_mithren_aras,0,SN Ia,+0d,0.0,48,0.60079026222229
frozen,1,Ithil_caras_hadhod,0,AGN,+0d,0.0,63,0.07625259459018707
frozen,1,agarwaen_tobas_andrann,0,SN Ia,+0d,0.0,116,0.24782222509384155
frozen,1,ank_parf_laes,0,AGN,+0d,0.0,5,0.5602831840515137
frozen,1,bain_caras_nath,0,AGN,+0d,0.0,60,0.014192960225045681
frozen,1,bragol_pethron_anwar,0,SN Ia,+0d,0.0,67,0.011040080338716507
frozen,1,braig_graw_bellas,0,AGN,+0d,0.0,155,0.06081538647413254
frozen,1,bregedur_minai_aerlinn,0,AGN,+0d,0.0,100,0.022930530831217766
frozen,1,calad_malad_faen,0,AGN,+0d,0.0,67,0.02035442367196083
frozen,1,cenedril_thavron_salph,0,AGN,+0d,0.0,56,0.025452667847275734
frozen,1,eglan_badhor_galas,0,AGN,+0d,0.0,138,0.004554215352982283
frozen,1,eirien_hub_bass,0,AGN,+0d,0.0,83,0.01007003616541624
frozen,1,galad_emel_iar,0,AGN,+0d,0.0,143,0.02790721505880356
frozen,1,glamog_ang_maecheneb,0,AGN,+0d,0.0,119,0.004321047104895115
frozen,1,guldur_anwar_aderthad,0,AGN,+0d,0.0,84,0.036813896149396896
frozen,1,gwilwileth_ah_graw,0,SN Ia,+0d,0.0,121,0.6752616763114929
frozen,1,hal_aranarth_rhun,0,SN Ia,+0d,0.0,28,0.5605138540267944
frozen,1,hal_nestad_ingem,0,AGN,+0d,0.0,31,0.0028344641905277967
frozen,1,lebenedh_celon_peredhel,0,AGN,+0d,0.0,118,0.005097140558063984
frozen,1,lossen_loss_rust,0,SN Ia,+0d,0.0,21,0.5283845067024231
frozen,1,luithien_honeg_rovalug,0,AGN,+0d,0.0,99,0.7799363732337952
frozen,1,lunt_lossen_gwathui,0,AGN,+0d,0.0,159,0.08714326471090317
frozen,1,maen_agarwaen_fast,0,AGN,+0d,0.0,107,0.00730166444554925
frozen,1,maethor_tinnu_saer,0,SN Ic-BL,+0d,0.0,110,0.3126884400844574
frozen,1,menel_aphadrim_aderthad,0,AGN,+0d,0.0,121,0.019175568595528603
frozen,1,meril_pethron_onodrim,0,AGN,+0d,0.0,74,0.0685490295290947
frozen,1,myril_uir_lost,1,TDE,+0d,0.0,115,0.2358546406030655
frozen,1,nothrim_rhach_achas,0,AGN,+0d,0.0,4,0.19609835743904114
frozen,1,pennas_achas_gwilwileth,0,SN Ia,+0d,0.0,35,0.5238821506500244
frozen,1,pethron_lachenn_toll,0,SN Ia,+0d,0.0,50,0.19248643517494202
frozen,1,pilin_balrog_magor,0,AGN,+0d,0.0,88,0.0585249662399292
frozen,1,rhun_mithril_baneth,0,AGN,+0d,0.0,99,0.004410251509398222
frozen,1,ris_manadh_cenedril,0,SN II,+0d,0.0,92,0.7984901070594788
frozen,1,Mirion_lalaith_neledh,0,AGN,+20d,20.0,100,0.022675415500998497
frozen,1,achas_iar_gaur,0,AGN,+20d,20.0,55,0.15138927102088928
frozen,1,aduial_nur_luith,0,AGN,+20d,20.0,65,0.011563554406166077
frozen,1,corf_Mirion_toll,0,AGN,+20d,20.0,42,0.15031710267066956
frozen,1,erchion_ungol_aduial,0,SN Ia-pec,+20d,20.0,40,0.7664608359336853
frozen,1,gond_pent_Dornhoth,0,SN II,+20d,20.0,65,0.5832211971282959
frozen,1,gwador_thurin_hal,0,SN Ia,+20d,20.0,57,0.8419981002807617
frozen,1,gwilwileth_aegas_ah,0,AGN,+20d,20.0,111,0.0009485168848186731
frozen,1,hervess_hend_lam,1,TDE,+20d,20.0,6,0.2314676195383072
frozen,1,ingem_hub_lembas,0,SN Ia,+20d,20.0,42,0.2756271958351135
frozen,1,lossen_pess_duin,0,SN II,+20d,20.0,7,0.40949761867523193
frozen,1,luith_gobennas_ang,0,AGN,+20d,20.0,96,0.002885016379877925
frozen,1,maethor_meldir_rhosc,0,AGN,+20d,20.0,23,0.08059228956699371
frozen,1,mereth_aiglos_ram,0,AGN,+20d,20.0,67,0.11124568432569504
frozen,1,mindon_helegnen_galad,0,SN Ia,+20d,20.0,62,0.013682340271770954
frozen,1,mithril_suil_cugu,1,TDE,+20d,20.0,77,0.9522539377212524
frozen,1,nestad_agarwaen_saer,0,AGN,+20d,20.0,77,0.01649034023284912
frozen,1,nimbrethil_adab_maethor,0,SN II,+20d,20.0,26,0.3666057884693146
frozen,1,pent_agor_bronwe,1,TDE,+20d,20.0,18,0.6562277674674988
frozen,1,pethron_corf_menel,0,SN II,+20d,20.0,110,0.10634242743253708
frozen,1,riel_nadhras_firiel,0,AGN,+20d,20.0,53,0.023219522088766098
frozen,1,rist_anwar_amlug,0,SN II,+20d,20.0,111,0.08457507938146591
frozen,1,rudh_achas_lachenn,0,AGN,+20d,20.0,67,0.01628936268389225
frozen,1,ruith_nell_alph,0,SN Ia,+20d,20.0,682,0.025322994217276573
frozen,1,ruith_nur_aranarth,0,SN II,+20d,20.0,28,0.008675124496221542
frozen,1,soga_forodrim_aith,0,AGN,+20d,20.0,114,0.20530854165554047
frozen,1,tang_aranarth_gwanur,0,AGN,+20d,20.0,63,0.06912309676408768
frozen,1,tavor_hud_parf,0,SN Ia,+20d,20.0,32,0.6166619658470154
frozen,1,ylf_gath_dannas,0,SN II,+20d,20.0,117,0.5666165947914124
frozen,1,Ennor_nimp_rovalug,0,AGN,+20d,20.0,150,0.016499947756528854
frozen,1,Rochirrim_dunadan_annon,0,SN Ia,+20d,20.0,40,0.6030595302581787
frozen,1,Rochirrim_pennas_fervain,0,SN Ia,+20d,20.0,615,0.024378150701522827
frozen,1,agor_galenas_pod,0,AGN,+20d,20.0,48,0.004342318046838045
frozen,1,ah_eirien_mithren,0,SN Ia,+20d,20.0,127,0.5676363110542297
frozen,1,aiglos_iphant_corf,0,AGN,+20d,20.0,35,0.10287290066480637
frozen,1,amath_lobor_rhun,0,SN Ia,+20d,20.0,48,0.04629688709974289
frozen,1,amloth_talraph_puig,0,AGN,+20d,20.0,34,0.013835553079843521
frozen,1,callon_daen_harad,0,AGN,+20d,20.0,82,0.02419157512485981
frozen,1,drafn_achas_rochben,0,AGN,+20d,20.0,88,0.9025575518608093
frozen,1,drego_amlug_galadhrim,0,AGN,+20d,20.0,143,0.01282577682286501
frozen,1,eredh_nothrim_hador,0,AGN,+20d,20.0,108,0.02131047658622265
frozen,1,fast_cenedril_pod,0,SN Ia,+20d,20.0,82,0.7196992039680481
frozen,1,faun_heledh_onodrim,0,AGN,+20d,20.0,142,0.0009779735701158643
frozen,1,gil_mithren_luithien,0,AGN,+20d,20.0,121,0.0007665911689400673
frozen,1,harad_archam_cae,0,AGN,+20d,20.0,115,0.0007844360661692917
frozen,1,hervenn_rhosc_honeg,0,AGN,+20d,20.0,56,0.0033289222046732903
frozen,1,hud_bregedur_rist,1,TDE,+20d,20.0,101,0.9306789040565491
frozen,1,idhren_aear_min,0,AGN,+20d,20.0,110,0.004838739056140184
frozen,1,lacha_Ennor_ogol,0,AGN,+20d,20.0,99,0.2979736328125
frozen,1,lam_aeruil_muinthel,0,SN Ia,+20d,20.0,87,0.8553722500801086
frozen,1,loss_laer_amloth,0,AGN,+20d,20.0,42,0.038368210196495056
frozen,1,morn_sogannen_midh,0,SN Ia,+20d,20.0,58,0.3194669187068939
frozen,1,nimbrethil_fern_aphadrim,0,AGN,+20d,20.0,22,0.7454978823661804
frozen,1,per_baug_cund,0,AGN,+20d,20.0,154,0.05526866018772125
frozen,1,rach_Gonhir_rom,0,AGN,+20d,20.0,55,0.011109113693237305
frozen,1,rhach_aeruil_glandagol,0,AGN,+20d,20.0,62,0.5153244733810425
frozen,1,rovalug_adel_tamin,0,SN Ia,+20d,20.0,100,0.025269202888011932
frozen,1,rovalug_imlad_alagos,0,AGN,+20d,20.0,47,0.09544956684112549
frozen,1,rudh_hul_cair,0,AGN,+20d,20.0,149,0.014700670726597309
frozen,1,ruith_rochben_aes,0,AGN,+20d,20.0,76,0.05603659898042679
frozen,1,rusc_erchion_balrog,1,TDE,+20d,20.0,97,0.9659531712532043
frozen,1,soga_yll_cirdan,0,AGN,+20d,20.0,144,0.001079217647202313
frozen,1,talraph_glamor_galad,0,AGN,+20d,20.0,82,0.01410230528563261
frozen,1,thor_cabor_eilian,0,SN Ia,+20d,20.0,97,0.3000239431858063
frozen,1,tinuviel_randir_cuil,0,SN IIn,+20d,20.0,93,0.8782446980476379
frozen,1,tinuviel_tamin_melethron,0,SN Ia,+20d,20.0,87,0.04776489734649658
frozen,1,Rochirrim_pent_gil,0,SN Ia,+20d,20.0,110,0.7200466990470886
frozen,1,Sindarin_rusc_glamog,0,SN II,+20d,20.0,66,0.015316369011998177
frozen,1,acharn_nost_mil,0,SN Ia,+20d,20.0,112,0.4819762706756592
frozen,1,acharn_uir_bregedur,0,SN Ia,+20d,20.0,100,0.8460344672203064
frozen,1,aes_perian_fae,0,AGN,+20d,20.0,103,0.0008266328368335962
frozen,1,amath_celon_agarwaen,0,AGN,+20d,20.0,67,0.05729535222053528
frozen,1,ank_glandagol_law,0,AGN,+20d,20.0,50,0.0031663491390645504
frozen,1,cugu_ruith_toll,0,AGN,+20d,20.0,107,0.0006282107206061482
frozen,1,cuil_magor_andrann,0,AGN,+20d,20.0,33,0.22802932560443878
frozen,1,daen_saelor_gil,0,AGN,+20d,20.0,133,0.005314947105944157
frozen,1,elvellon_gador_fern,0,AGN,+20d,20.0,127,0.13501417636871338
frozen,1,fang_aegas_fervain,0,AGN,+20d,20.0,70,0.020738311111927032
frozen,1,gwador_pent_faun,0,AGN,+20d,20.0,35,0.17840485274791718
frozen,1,gwathui_navaer_glaur,1,TDE,+20d,20.0,94,0.2021816521883011
frozen,1,gwilwileth_cair_tavor,0,AGN,+20d,20.0,122,0.416199654340744
frozen,1,helegnen_idhren_hul,0,AGN,+20d,20.0,115,0.0006746741710230708
frozen,1,lain_bronwe_tamin,0,AGN,+20d,20.0,62,0.0019699963741004467
frozen,1,luin_thor_aear,0,AGN,+20d,20.0,86,0.15803959965705872
frozen,1,lunt_gwend_imrath,0,SN Ia,+20d,20.0,112,0.48759108781814575
frozen,1,mil_emel_mir,0,AGN,+20d,20.0,32,0.9189245700836182
frozen,1,morgul_lembas_dam,0,SN Ia,+20d,20.0,68,0.02732328325510025
frozen,1,muil_inias_dunadan,0,AGN,+20d,20.0,36,0.009527042508125305
frozen,1,muinthel_aegas_Druadan,0,AGN,+20d,20.0,587,0.01287629920989275
frozen,1,nur_angos_gaurwaith,0,AGN,+20d,20.0,93,0.0023357949685305357
frozen,1,thamas_pethron_eilian,0,AGN,+20d,20.0,58,0.04243360087275505
frozen,1,thangail_rhun_meldir,0,AGN,+20d,20.0,46,0.0341876856982708
frozen,1,Gwathuirim_meldir_fuin,1,TDE,+20d,20.0,41,0.3941212594509125
frozen,1,Sindarin_araf_pilin,1,TDE,+20d,20.0,82,0.9192504286766052
frozen,1,aranarth_gwilwileth_laer,0,SN Ia,+20d,20.0,80,0.03527424484491348
frozen,1,aras_rusc_rhovan,0,AGN,+20d,20.0,46,0.07788202166557312
frozen,1,balrog_gil_rhosc,0,AGN,+20d,20.0,59,0.09433595836162567
frozen,1,drafn_mund_mithren,0,AGN,+20d,20.0,72,0.6429117918014526
frozen,1,emel_annon_aith,0,SN Ia,+20d,20.0,437,0.08339706063270569
frozen,1,fang_gwilwileth_uan,0,SN II,+20d,20.0,108,0.5001210570335388
frozen,1,fang_thamas_eirien,1,TDE,+20d,20.0,77,0.749907910823822
frozen,1,gilgalad_nothrim_alph,0,AGN,+20d,20.0,74,0.08239986002445221
frozen,1,gli_cirdan_lobor,0,SLSN-I,+20d,20.0,33,0.8818037509918213
frozen,1,gwarth_lorn_lost,0,AGN,+20d,20.0,78,0.0076701706275343895
frozen,1,lavan_peredhel_pilin,0,AGN,+20d,20.0,56,0.3980183005332947
frozen,1,minai_lebed_eilian,0,AGN,+20d,20.0,129,0.014383578673005104
frozen,1,nana_aith_eglan,0,AGN,+20d,20.0,77,0.30667954683303833
frozen,1,pod_gondrath_archam,0,SN Ia,+20d,20.0,34,0.8798384666442871
frozen,1,rhosc_noroth_bragol,0,AGN,+20d,20.0,104,0.19422779977321625
frozen,1,saig_idhren_daen,0,SN II,+20d,20.0,80,0.31108319759368896
frozen,1,salab_tirith_Ithil,1,TDE,+20d,20.0,527,0.683392345905304
frozen,1,sammar_idhren_nath,0,SN Ia,+20d,20.0,69,0.48833370208740234
frozen,1,tobas_narthan_min,0,AGN,+20d,20.0,491,0.009761979803442955
frozen,1,ungol_limlug_tirith,0,SN Ia,+20d,20.0,120,0.012511390261352062
frozen,1,Mithrim_lam_anann,0,SN II,+20d,20.0,46,0.3301895558834076
frozen,1,achas_grond_pilin,0,AGN,+20d,20.0,148,0.008847751654684544
frozen,1,achas_saer_hand,1,TDE,+20d,20.0,67,0.8786051869392395
frozen,1,aes_eglan_glae,0,AGN,+20d,20.0,83,0.09630992263555527
frozen,1,agarwaen_meldir_forodrim,0,AGN,+20d,20.0,168,0.00416207779198885
frozen,1,aglareb_gwarth_gli,0,SN Ia,+20d,20.0,88,0.39271003007888794
frozen,1,ai_cirdan_uir,0,SN Ia,+20d,20.0,90,0.07490700483322144
frozen,1,alae_lost_hu,0,SN IIn,+20d,20.0,101,0.9048704504966736
frozen,1,amath_cabor_minas,0,AGN,+20d,20.0,187,0.042974669486284256
frozen,1,angos_annon_aegas,0,AGN,+20d,20.0,70,0.06492237001657486
frozen,1,cabor_saelor_law,0,SN II,+20d,20.0,70,0.008262875489890575
frozen,1,cirdan_aerlinn_Eru,0,AGN,+20d,20.0,78,0.07547898590564728
frozen,1,cyron_mithril_barad,0,AGN,+20d,20.0,134,0.02436329796910286
frozen,1,fang_lain_acharn,0,AGN,+20d,20.0,15,0.6776787042617798
frozen,1,galenas_ablad_bregedur,0,AGN,+20d,20.0,66,0.08961352705955505
frozen,1,glaur_daen_magor,0,AGN,+20d,20.0,56,0.004092049319297075
frozen,1,gwador_saew_aphadrim,0,AGN,+20d,20.0,58,0.5232018828392029
frozen,1,heleg_amon_lebenedh,0,SN Ia,+20d,20.0,80,0.009664186276495457
frozen,1,hul_faen_min,0,AGN,+20d,20.0,66,0.1082107350230217
frozen,1,in_pendrath_glass,0,AGN,+20d,20.0,126,0.29527097940444946
frozen,1,ira_rochir_fae,0,SN Ia,+20d,20.0,93,0.7506441473960876
frozen,1,lalaith_naer_rochir,0,SN Ia,+20d,20.0,52,0.7156843543052673
frozen,1,magol_lend_nidh,0,SN Ia,+20d,20.0,43,0.4271053075790405
frozen,1,ogol_glamog_Gwathuirim,0,AGN,+20d,20.0,64,0.004553009290248156
frozen,1,parf_malad_melethron,0,AGN,+20d,20.0,125,0.305097371339798
frozen,1,raegdan_adel_bragol,0,AGN,+20d,20.0,61,0.008226688951253891
frozen,1,raug_riel_lain,0,SN Ia,+20d,20.0,130,0.6525620222091675
frozen,1,rochir_lebdas_panas,0,AGN,+20d,20.0,87,0.06227686628699303
frozen,1,saer_baug_faradrim,0,AGN,+20d,20.0,165,0.0020059652160853148
frozen,1,tang_lalaith_laer,0,AGN,+20d,20.0,58,0.0012332445476204157
frozen,1,adel_nimp_toll,0,SN Ia,+20d,20.0,20,0.04421081766486168
frozen,1,aerlinn_ylf_lagor,0,AGN,+20d,20.0,374,0.0031236603390425444
frozen,1,aiglos_per_cenedril,0,SN Ia,+20d,20.0,132,0.052287206053733826
frozen,1,andrann_hun_cirdan,0,AGN,+20d,20.0,57,0.1817314624786377
frozen,1,angos_maecheneb_heleg,0,AGN,+20d,20.0,89,0.01639688014984131
frozen,1,cair_gwael_lorn,0,AGN,+20d,20.0,67,0.026774471625685692
frozen,1,cugu_rach_fast,0,SN Ia,+20d,20.0,93,0.024603014811873436
frozen,1,cuin_aear_nestad,0,SN Ia,+20d,20.0,139,0.9411840438842773
frozen,1,drafn_grond_nothrim,0,SN Ia,+20d,20.0,144,0.6301002502441406
frozen,1,draug_rhun_uir,0,AGN,+20d,20.0,66,0.014642421156167984
frozen,1,drego_Gonhir_gwaloth,0,AGN,+20d,20.0,37,0.13881513476371765
frozen,1,edlothiad_sammar_ist,0,SN Ia,+20d,20.0,89,0.017288675531744957
frozen,1,eglan_raug_salph,0,SN Ia,+20d,20.0,57,0.6300961971282959
frozen,1,firiel_eirien_heledh,0,AGN,+20d,20.0,71,0.0006794151267968118
frozen,1,gondrath_luithien_cugu,1,TDE,+20d,20.0,53,0.7501795887947083
frozen,1,gwador_Sindarin_faun,0,AGN,+20d,20.0,60,0.9325148463249207
frozen,1,gwael_Mirion_hend,0,AGN,+20d,20.0,78,0.00888219103217125
frozen,1,gwaun_ungol_dunedhel,0,AGN,+20d,20.0,66,0.6043294072151184
frozen,1,helegnen_glamog_myril,0,AGN,+20d,20.0,59,0.000572034390643239
frozen,1,imlad_raug_gond,0,AGN,+20d,20.0,52,0.05373714864253998
frozen,1,ithron_tirith_menel,0,AGN,+20d,20.0,49,0.03835317865014076
frozen,1,lebdas_gwend_firiel,0,SN Ia,+20d,20.0,48,0.2799234092235565
frozen,1,lin_cyron_amloth,0,AGN,+20d,20.0,164,0.01190838310867548
frozen,1,lunt_aear_iaun,0,SN Ia,+20d,20.0,24,0.90189129114151
frozen,1,maecheneb_rhach_morn,0,SN Ia,+20d,20.0,62,0.03908604383468628
frozen,1,menel_uanui_cae,0,AGN,+20d,20.0,80,0.01626233384013176
frozen,1,midh_raef_haust,0,AGN,+20d,20.0,57,0.008772588334977627
frozen,1,minai_callon_rusc,0,AGN,+20d,20.0,82,0.01435277983546257
frozen,1,mir_aglareb_Eluwaith,1,TDE,+20d,20.0,121,0.8660329580307007
frozen,1,morgul_fae_glass,0,AGN,+20d,20.0,97,0.000885677058249712
frozen,1,mund_grond_amarth,0,SN Ia,+20d,20.0,112,0.08922683447599411
frozen,1,naer_emel_nidh,0,AGN,+20d,20.0,105,0.0012663648230955005
frozen,1,narthan_lacha_iaun,0,AGN,+20d,20.0,128,0.03679422289133072
frozen,1,nidh_lembas_imloth,0,AGN,+20d,20.0,77,0.17038829624652863
frozen,1,nimbrethil_annon_raug,0,AGN,+20d,20.0,44,0.07957212626934052
frozen,1,rist_galas_angos,0,AGN,+20d,20.0,91,0.011851110495626926
frozen,1,rodwen_randir_aerlinn,0,SN Ia,+20d,20.0,41,0.7999581694602966
frozen,1,talraph_Ithil_caras,0,SN Ia,+20d,20.0,53,0.3540398180484772
frozen,1,tang_hu_soga,0,SN Ib,+20d,20.0,75,0.013879739679396152
frozen,1,ylf_meldir_amloth,1,TDE,+20d,20.0,107,0.877545177936554
frozen,1,Dornhoth_archam_grond,0,AGN,+20d,20.0,37,0.03973827883601189
frozen,1,Dornhoth_pennas_emel,0,AGN,+20d,20.0,47,0.12818025052547455
frozen,1,Ithil_fuin_salph,0,AGN,+20d,20.0,140,0.0016111464938148856
frozen,1,Tawarwaith_raegdan_nost,0,AGN,+20d,20.0,59,0.050944991409778595
frozen,1,achad_corch_nothrim,0,SN Ia,+20d,20.0,30,0.2164296656847
frozen,1,aith_certh_midh,0,AGN,+20d,20.0,175,0.023915262892842293
frozen,1,angos_achad_hu,0,SN IIn,+20d,20.0,118,0.013184823095798492
frozen,1,celeb_tegilbor_min,0,AGN,+20d,20.0,133,0.0039115482941269875
frozen,1,cuil_cae_dunedhel,0,AGN,+20d,20.0,93,0.0012302123941481113
frozen,1,espalass_fuin_mereth,0,AGN,+20d,20.0,40,0.2496640980243683
frozen,1,firion_loss_romru,0,AGN,+20d,20.0,110,0.0020784588996320963
frozen,1,galad_sammar_amloth,0,SN Ia,+20d,20.0,25,0.045870572328567505
frozen,1,galadh_gorn_rusc,0,AGN,+20d,20.0,102,0.0016856733709573746
frozen,1,gas_grond_manadh,0,SN Ia,+20d,20.0,56,0.9050033092498779
frozen,1,gath_eglan_baneth,0,AGN,+20d,20.0,93,0.04045778140425682
frozen,1,gaw_aphadrim_melethron,0,SN Ia,+20d,20.0,91,0.02747730351984501
frozen,1,gellui_aes_nur,0,AGN,+20d,20.0,10,0.30470627546310425
frozen,1,grond_rhosc_gwarth,0,AGN,+20d,20.0,172,0.0046476502902805805
frozen,1,gwilwileth_midh_minuial,0,SN IIn,+20d,20.0,97,0.002601367188617587
frozen,1,hadhod_celon_hub,0,AGN,+20d,20.0,47,0.02183479443192482
frozen,1,harad_amath_cenedril,0,AGN,+20d,20.0,119,0.04117688536643982
frozen,1,heledir_ist_anann,0,AGN,+20d,20.0,88,0.09113448113203049
frozen,1,law_faun_sogannen,0,SN Ia,+20d,20.0,40,0.016712255775928497
frozen,1,lend_nana_mindon,0,SN Ia,+20d,20.0,144,0.7356688380241394
frozen,1,lorn_ithron_bain,0,AGN,+20d,20.0,50,0.1687779724597931
frozen,1,lost_emel_elvellon,0,SN Ia,+20d,20.0,56,0.6351668834686279
frozen,1,peredhel_luithien_rusc,0,AGN,+20d,20.0,44,0.009894512593746185
frozen,1,raegdan_nell_Mithrim,0,SN Ia,+20d,20.0,94,0.8815678358078003
frozen,1,rovalug_iar_espalass,0,AGN,+20d,20.0,70,0.0061439452692866325
frozen,1,rust_eredh_magor,0,AGN,+20d,20.0,67,0.18799753487110138
frozen,1,tegilbor_thamas_thangail,0,AGN,+20d,20.0,104,0.00363252148963511
frozen,1,uruk_ira_honeg,0,SN Ia,+20d,20.0,92,0.8012725710868835
frozen,1,ablad_maen_aranarth,0,SN Ia,+20d,20.0,50,0.015925824642181396
frozen,1,achad_minas_adan,0,AGN,+20d,20.0,122,0.02650504931807518
frozen,1,achas_lavan_saig,0,SLSN-I,+20d,20.0,106,0.8418067693710327
frozen,1,aear_salab_cuin,0,AGN,+20d,20.0,64,0.004948992747813463
frozen,1,ah_rom_firion,0,SN IIn,+20d,20.0,114,0.9173933267593384
frozen,1,cabed_cirion_nidh,0,AGN,+20d,20.0,83,0.020309029147028923
frozen,1,corch_ruith_eredh,0,SN Ia,+20d,20.0,135,0.9036765694618225
frozen,1,cugu_luin_ai,0,SN Ia,+20d,20.0,18,0.350849449634552
frozen,1,cyron_Tawarwaith_angos,0,SN Ic,+20d,20.0,44,0.23806114494800568
frozen,1,daen_cair_gondrath,0,SN Ia,+20d,20.0,35,0.022586842998862267
frozen,1,faen_fae_rhovan,0,AGN,+20d,20.0,60,0.010999799706041813
frozen,1,galadhrim_rist_tinuviel,0,SN Ia,+20d,20.0,60,0.7223578095436096
frozen,1,glamog_pod_ai,0,SN Ia,+20d,20.0,83,0.8193671703338623
frozen,1,gobennas_alae_lhug,0,SN Ia,+20d,20.0,87,0.7065903544425964
frozen,1,gwathui_guldur_lasguil,0,SN Ia,+20d,20.0,46,0.019630281254649162
frozen,1,heledir_gilgalad_magor,0,AGN,+20d,20.0,4,0.5200968384742737
frozen,1,lacha_pod_Mithrim,0,AGN,+20d,20.0,85,0.47573041915893555
frozen,1,lam_muinthel_minai,0,SN Ia,+20d,20.0,136,0.15204033255577087
frozen,1,luith_faun_aglareb,0,AGN,+20d,20.0,60,0.097111277282238
frozen,1,lunt_cenedril_toll,0,AGN,+20d,20.0,136,0.03379621356725693
frozen,1,maecheneb_manadh_achad,0,AGN,+20d,20.0,75,0.003403495531529188
frozen,1,nath_glass_lossen,0,AGN,+20d,20.0,97,0.005621312651783228
frozen,1,ogol_Druadan_ennorath,0,AGN,+20d,20.0,46,0.08775245398283005
frozen,1,ogol_faradrim_tathar,0,SN Ia,+20d,20.0,147,0.062025703489780426
frozen,1,per_aras_ninglor,0,SN Ia,+20d,20.0,94,0.9184455871582031
frozen,1,ram_ai_lathron,0,SN II,+20d,20.0,97,0.8790449500083923
frozen,1,suil_dannas_haradrim,0,SN Ia,+20d,20.0,55,0.0873207151889801
frozen,1,thangail_aduial_pendrath,0,SN Ia,+20d,20.0,37,0.2230476289987564
frozen,1,thavron_anwar_gwanur,0,AGN,+20d,20.0,70,0.017648572102189064
frozen,1,tirith_celeb_aeglir,0,AGN,+20d,20.0,22,0.5393355488777161
frozen,1,ulug_ram_amath,0,AGN,+20d,20.0,67,0.11453492194414139
frozen,1,Tawarwaith_gaw_in,0,SN II,+20d,20.0,26,0.9304307103157043
frozen,1,adan_Druadan_annon,0,AGN,+20d,20.0,16,0.11430785059928894
frozen,1,adar_hadhod_soga,0,SN Ia,+20d,20.0,45,0.4977845251560211
frozen,1,bregedur_celair_nost,0,AGN,+20d,20.0,130,0.00403134198859334
frozen,1,cenedril_inias_myril,0,AGN,+20d,20.0,156,0.038682714104652405
frozen,1,dam_faradrim_elu,0,AGN,+20d,20.0,65,0.0036470387130975723
frozen,1,draug_andrann_rhovan,0,SN Ia,+20d,20.0,45,0.12608550488948822
frozen,1,dunedhel_elvellon_daen,0,AGN,+20d,20.0,137,0.0035523639526218176
frozen,1,forodrim_amarth_cabed,0,AGN,+20d,20.0,61,0.11468791216611862
frozen,1,glass_galad_faen,0,AGN,+20d,20.0,108,0.029055356979370117
frozen,1,gobennas_meril_nell,0,SN II,+20d,20.0,23,0.9503577351570129
frozen,1,haudh_cabor_lass,0,SN II,+20d,20.0,151,0.9488422274589539
frozen,1,imloth_ogol_galvorn,0,AGN,+20d,20.0,28,0.6736717820167542
frozen,1,iphant_ah_magol,0,SLSN-I,+20d,20.0,59,0.6851468682289124
frozen,1,minas_lebenedh_celeb,0,AGN,+20d,20.0,103,0.02381853573024273
frozen,1,myril_lagor_malad,0,SN Ia,+20d,20.0,108,0.6785281300544739
frozen,1,nagol_cabed_firion,0,AGN,+20d,20.0,97,0.09733907878398895
frozen,1,neledh_Mirion_mithren,0,SN II,+20d,20.0,77,0.820124089717865
frozen,1,nimbrethil_Gwathuirim_salph,0,AGN,+20d,20.0,83,0.6977384090423584
frozen,1,ninglor_rhovan_midh,1,TDE,+20d,20.0,19,0.39186275005340576
frozen,1,thurin_espalass_maen,0,AGN,+20d,20.0,171,0.0018916396657004952
frozen,1,Dornhoth_lavan_ank,0,AGN,+20d,20.0,55,0.0032262757886201143
frozen,1,Druadan_romru_araf,0,SN Ia,+20d,20.0,231,0.03335735201835632
frozen,1,Mithrim_haudh_pethron,0,SN II,+20d,20.0,93,0.004507789388298988
frozen,1,Mithrim_pess_midh,0,SLSN-I,+20d,20.0,47,0.12170726805925369
frozen,1,ah_sirion_perian,0,SN Ia,+20d,20.0,81,0.0435786210000515
frozen,1,alag_haradrim_celair,1,TDE,+20d,20.0,100,0.787736177444458
frozen,1,bregedur_ah_aeruil,0,AGN,+20d,20.0,64,0.012406041845679283
frozen,1,curunir_galas_Mirion,0,AGN,+20d,20.0,129,0.0011220690794289112
frozen,1,dam_hun_braig,0,AGN,+20d,20.0,83,0.050601787865161896
frozen,1,drego_agor_rust,0,AGN,+20d,20.0,158,0.0006082906620576978
frozen,1,forodrim_thavron_imrad,0,SN Ia,+20d,20.0,64,0.8851996660232544
