object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
thor_aeruil_narthan,0,SN Ia,-10d,-10.0,58,0.4029436409473419
uir_gaw_aeruil,0,SN Ia,-10d,-10.0,44,0.6693742275238037
acharn_firion_morn,0,AGN,-10d,-10.0,55,0.17607425153255463
adab_amdir_gli,0,SLSN-II,-10d,-10.0,43,0.28384479880332947
aranarth_rhovan_lasguil,0,AGN,-10d,-10.0,94,0.7034289240837097
bragol_galenas_raug,0,SN Ia,-10d,-10.0,38,0.4360310733318329
cae_cair_merilin,0,AGN,-10d,-10.0,152,0.5682443976402283
cae_gwaloth_nagol,0,AGN,-10d,-10.0,47,0.5251309275627136
cirion_cabor_thurin,0,AGN,-10d,-10.0,61,0.09927912801504135
eredh_hadhod_lass,0,AGN,-10d,-10.0,186,0.18566730618476868
fuin_minas_cair,0,SN II,-10d,-10.0,136,0.7028144598007202
harad_nost_firen,0,AGN,-10d,-10.0,35,0.1916126310825348
hwiniol_cirion_angos,0,AGN,-10d,-10.0,86,0.690109133720398
ithildin_firion_meril,0,AGN,-10d,-10.0,88,0.6703552007675171
laer_nell_randir,0,AGN,-10d,-10.0,100,0.6881353259086609
lain_yll_imrad,0,AGN,-10d,-10.0,83,0.07989794760942459
lass_fang_nadhras,0,SN Ia,-10d,-10.0,134,0.5169583559036255
lend_faradrim_glamog,0,AGN,-10d,-10.0,136,0.2568519711494446
lorn_magol_thavron,0,AGN,-10d,-10.0,98,0.5664198398590088
manadh_ennorath_nana,0,SN II,-10d,-10.0,22,0.5993584990501404
melethril_minas_ang,0,AGN,-10d,-10.0,62,0.23210494220256805
peredhel_alagos_lain,0,AGN,-10d,-10.0,78,0.5107346773147583
rach_gwador_tachol,0,AGN,-10d,-10.0,37,0.16181063652038574
raegdan_lam_ennorath,0,AGN,-10d,-10.0,27,0.29962772130966187
raug_nim_balrog,0,AGN,-10d,-10.0,64,0.2507915496826172
rhach_aegas_imloth,0,AGN,-10d,-10.0,138,0.4017886519432068
rist_cugu_rust,0,SN Ia,-10d,-10.0,44,0.5993686318397522
rust_Rochirrim_lacha,0,AGN,-10d,-10.0,27,0.6471095681190491
saig_saew_panas,0,SN Ia,-10d,-10.0,66,0.7026106715202332
suil_min_ris,0,SN Ia,-10d,-10.0,34,0.6429955363273621
thurin_cabor_hervess,0,AGN,-10d,-10.0,72,0.05411344766616821
tinuviel_luin_melethril,0,AGN,-10d,-10.0,18,0.33463314175605774
ylf_imrath_galvorn,0,AGN,-10d,-10.0,22,0.6431741714477539
Gonhir_limlug_harad,0,SN IIn,-10d,-10.0,128,0.6044163703918457
Mithrim_mund_gas,0,AGN,-10d,-10.0,45,0.6775606870651245
aduial_mindon_harad,0,SN Ia,-10d,-10.0,39,0.6775149703025818
alph_celon_archam,0,AGN,-10d,-10.0,37,0.10616852343082428
bass_gwilwileth_lunt,0,SN IIn,-10d,-10.0,86,0.1106945350766182
eredh_galvorn_agor,0,AGN,-10d,-10.0,47,0.37097594141960144
galad_raegdan_hand,0,AGN,-10d,-10.0,65,0.660889208316803
galadh_ingem_maethor,0,AGN,-10d,-10.0,108,0.6723043918609619
laes_nestad_alph,0,AGN,-10d,-10.0,58,0.2550696134567261
loss_gobennas_law,0,AGN,-10d,-10.0,27,0.21052035689353943
luin_naer_ingem,0,SN Ia-pec,-10d,-10.0,89,0.6599861979484558
maecheneb_gwarth_amarth,0,AGN,-10d,-10.0,121,0.6697924733161926
merilin_tann_barad,0,SN Ia,-10d,-10.0,23,0.6542847156524658
muinthel_faun_rochben,0,AGN,-10d,-10.0,141,0.08561430126428604
navaer_morgul_inias,0,AGN,-10d,-10.0,129,0.13184724748134613
pethron_eilian_rach,0,AGN,-10d,-10.0,72,0.11883711069822311
rhovan_aes_perian,0,AGN,-10d,-10.0,134,0.5674024820327759
ryn_rhosc_ylf,0,AGN,-10d,-10.0,54,0.18274223804473877
saew_andrann_rhosc,0,SN Ia,-10d,-10.0,57,0.6230862140655518
salph_badhor_tavor,0,AGN,-10d,-10.0,22,0.23584970831871033
tamin_yll_panas,0,AGN,-10d,-10.0,90,0.5635039210319519
toll_maecheneb_aranarth,0,SN Ia,-10d,-10.0,54,0.5116821527481079
Eluwaith_tathar_gwend,0,AGN,-10d,-10.0,65,0.11082173883914948
adel_tirith_riel,0,SN Ia,-10d,-10.0,8,0.30828073620796204
amarth_saew_melethron,0,AGN,-10d,-10.0,85,0.46772268414497375
aras_nadhras_galas,0,SN Ia,-10d,-10.0,66,0.3622649908065796
bragol_gwachaedir_nost,0,SN Ia,-10d,-10.0,101,0.6128333210945129
corf_archam_haudh,0,AGN,-10d,-10.0,86,0.041460271924734116
drego_luin_tinnu,0,SN Ia,-10d,-10.0,34,0.49752843379974365
ennorath_tavor_mithril,0,SN Ia,-10d,-10.0,103,0.5211098790168762
eryn_ris_laug,0,AGN,-10d,-10.0,36,0.5919812917709351
galenas_gaw_tobas,0,SN Ia,-10d,-10.0,423,0.23904763162136078
gwarth_onodrim_anann,0,SN Ia,-10d,-10.0,100,0.7112899422645569
haudh_melethron_amloth,0,AGN,-10d,-10.0,46,0.1735851764678955
honeg_laer_uanui,0,SN Ia-91T-like,-10d,-10.0,77,0.5028236508369446
hul_firion_callon,1,TDE,-10d,-10.0,18,0.581312358379364
hun_bragol_draug,0,AGN,-10d,-10.0,70,0.4214233160018921
ira_haeron_panas,0,AGN,-10d,-10.0,10,0.24435490369796753
laug_riel_callon,0,AGN,-10d,-10.0,117,0.19367802143096924
lin_graw_hend,1,TDE,-10d,-10.0,97,0.716180682182312
mithril_tachol_ang,0,AGN,-10d,-10.0,110,0.42115262150764465
nur_Sindarin_lost,0,AGN,-10d,-10.0,32,0.11191736161708832
raug_aran_eryn,0,AGN,-10d,-10.0,158,0.6661245822906494
tang_lebenedh_rust,0,AGN,-10d,-10.0,107,0.2289024144411087
tinnu_gellui_tathar,0,AGN,-10d,-10.0,41,0.22019203007221222
uruk_in_pess,0,AGN,-10d,-10.0,143,0.11966206878423691
acharn_lend_Mithrim,0,AGN,+0d,0.0,107,0.06293155252933502
ang_cugu_harad,0,AGN,+0d,0.0,79,0.5732069611549377
angos_rusc_curunir,0,AGN,+0d,0.0,86,0.2996940016746521
aras_ryn_manadh,0,SN Ia,+0d,0.0,133,0.633224368095398
badhor_magol_merilin,0,AGN,+0d,0.0,76,0.37453851103782654
baneth_pilin_tachol,0,SN Ia,+0d,0.0,89,0.7076581716537476
eilian_pod_firiel,0,SN II,+0d,0.0,55,0.5509678721427917
elu_rusc_nath,1,TDE,+0d,0.0,73,0.700300931930542
elvellon_fast_annon,0,SN Ia,+0d,0.0,83,0.6540266275405884
firiel_lend_mithril,0,AGN,+0d,0.0,97,0.7056989669799805
gas_cair_gondrath,0,SN II,+0d,0.0,17,0.6106646656990051
helegnen_tathar_hend,0,AGN,+0d,0.0,93,0.1193164512515068
ingem_lost_acharn,0,AGN,+0d,0.0,134,0.12214787304401398
limlug_pess_gwend,0,AGN,+0d,0.0,35,0.5510041117668152
lobor_mithren_fang,0,SN Ia,+0d,0.0,122,0.6925100684165955
malad_saer_balrog,0,AGN,+0d,0.0,106,0.5092188119888306
paich_erchion_ablad,0,AGN,+0d,0.0,58,0.21243220567703247
paich_graw_haradrim,0,SN Ia,+0d,0.0,117,0.6988303065299988
perian_gwend_gwilwileth,0,AGN,+0d,0.0,81,0.11793556809425354
raef_hud_baug,1,TDE,+0d,0.0,69,0.7103419303894043
rom_lass_laug,0,SN Ia,+0d,0.0,71,0.49430686235427856
saig_nagol_rodwen,0,SN Ia,+0d,0.0,74,0.6103840470314026
sammar_luin_rom,0,SN Ia,+0d,0.0,116,0.6639154553413391
soga_galad_amon,0,SN Ia,+0d,0.0,45,0.3806619644165039
suil_sogannen_bain,1,TDE,+0d,0.0,20,0.2416168600320816
thamas_hud_cuil,1,TDE,+0d,0.0,116,0.7119529843330383
tirith_randir_gwanur,0,SN Ia,+0d,0.0,86,0.6547410488128662
ank_raegdan_iaun,0,SN II,+0d,0.0,29,0.5619317889213562
callon_pess_hand,0,SN Ia,+0d,0.0,79,0.4116962254047394
dunedhel_min_hub,0,AGN,+0d,0.0,38,0.14538456499576569
gaurwaith_tamin_ungol,1,TDE,+0d,0.0,120,0.6992990374565125
gellui_maecheneb_raef,0,AGN,+0d,0.0,79,0.24277427792549133
gorn_lebenedh_bregedur,0,AGN,+0d,0.0,37,0.14037656784057617
gorn_narthan_agar,0,AGN,+0d,0.0,103,0.4051092863082886
gul_eirien_anwar,0,AGN,+0d,0.0,67,0.06661856919527054
gwend_grond_Mithrim,0,SN Ia,+0d,0.0,73,0.3521409332752228
haudh_pod_maecheneb,0,AGN,+0d,0.0,95,0.670367419719696
ithron_andrann_lebdas,0,AGN,+0d,0.0,73,0.06456108391284943
lachenn_dirnaith_gwador,0,AGN,+0d,0.0,142,0.3724500834941864
law_pent_sammar,0,AGN,+0d,0.0,47,0.07374884188175201
minas_lain_cirion,0,SN Ia,+0d,0.0,87,0.7002376317977905
mindon_tang_firion,0,SN Ia,+0d,0.0,81,0.4577570855617523
morgul_ennorath_magor,0,SN Ia,+0d,0.0,112,0.45919665694236755
nothrim_ninglor_tinuviel,0,AGN,+0d,0.0,75,0.1289907842874527
paich_ithildin_gorn,0,AGN,+0d,0.0,62,0.1122826486825943
panas_magol_loss,0,SN Ia,+0d,0.0,61,0.5633690357208252
ram_haeron_imrath,0,AGN,+0d,0.0,90,0.2036496251821518
rhosc_menel_eirien,0,AGN,+0d,0.0,160,0.11036901921033859
rhun_anwar_iaun,1,TDE,+0d,0.0,102,0.7083578109741211
saer_imrath_gorn,0,SN Ia,+0d,0.0,74,0.6822593808174133
tathar_noroth_thor,0,AGN,+0d,0.0,97,0.2775163948535919
thor_lobor_hand,0,SN Ia,+0d,0.0,52,0.3289821445941925
Druadan_lorn_morgul,0,AGN,+0d,0.0,103,0.2756970226764679
adab_Gonhir_gwanur,0,AGN,+0d,0.0,119,0.6136128902435303
adar_inias_hand,0,AGN,+0d,0.0,148,0.6205677390098572
aerlinn_raef_nimbrethil,0,SN Ia,+0d,0.0,603,0.6156662106513977
ah_fervain_Ennor,0,AGN,+0d,0.0,50,0.37044093012809753
ank_fast_luithien,0,SN Ia,+0d,0.0,74,0.3675941228866577
callon_thangail_aerlinn,0,SN Ia,+0d,0.0,62,0.47468602657318115
certh_curunir_luith,0,AGN,+0d,0.0,113,0.18629947304725647
edlothiad_Ennor_graw,0,AGN,+0d,0.0,92,0.6595844030380249
eryn_roch_tann,0,SN Ia,+0d,0.0,89,0.4608740508556366
galadhrim_inias_Dornhoth,0,AGN,+0d,0.0,97,0.2340107262134552
hadhod_ram_calad,0,AGN,+0d,0.0,85,0.07934678345918655
imrad_lebed_corf,0,SN Ia,+0d,0.0,128,0.7168824076652527
imrath_gaurwaith_mil,0,AGN,+0d,0.0,93,0.6767077445983887
lam_gwanur_lin,0,AGN,+0d,0.0,95,0.7023486495018005
lebenedh_law_gwaloth,0,AGN,+0d,0.0,124,0.07711219042539597
min_heleg_pethron,0,AGN,+0d,0.0,105,0.6499696969985962
mund_parf_Eru,0,SN IIb,+0d,0.0,152,0.6978980898857117
narthan_puig_haeron,0,SN Ia,+0d,0.0,87,0.4860788583755493
nost_tachol_rom,0,AGN,+0d,0.0,74,0.14383383095264435
rochir_eirien_tann,0,AGN,+0d,0.0,44,0.4940083622932434
sador_bass_tinuviel,0,AGN,+0d,0.0,75,0.649452805519104
thangail_aran_adan,0,AGN,+0d,0.0,88,0.09081382304430008
vin_celeb_ruith,0,SN Ia,+0d,0.0,90,0.6578712463378906
Ithil_uanui_Eluwaith,0,AGN,+0d,0.0,117,0.4923526644706726
adar_amlug_eryn,0,AGN,+0d,0.0,48,0.1820259839296341
aderthad_ulug_nadhras,0,AGN,+0d,0.0,63,0.4293316602706909
ank_heledh_rudh,0,AGN,+0d,0.0,184,0.14007322490215302
cyron_amlug_lebenedh,0,SN Ia,+0d,0.0,53,0.3430713415145874
firion_erchion_glae,0,AGN,+0d,0.0,85,0.14105385541915894
glandagol_gwael_gaur,0,AGN,+0d,0.0,76,0.17912834882736206
gwael_saer_lebenedh,0,AGN,+0d,0.0,97,0.20181728899478912
ist_erchion_cyron,0,SN Ia,+0d,0.0,7,0.5309715270996094
lebdas_noroth_ang,0,AGN,+0d,0.0,105,0.10910388082265854
maethor_ah_haeron,0,AGN,+0d,0.0,47,0.1570083647966385
nidh_ram_achas,0,SN Ia,+0d,0.0,105,0.7046324014663696
nim_lossen_lang,0,SN Ia,+0d,0.0,37,0.10370396822690964
pethron_Elrim_rochben,0,SN Ia,+0d,0.0,47,0.6348118185997009
pethron_neledh_glae,0,AGN,+0d,0.0,77,0.5203617811203003
rhun_fang_tavor,0,SN Ia,+0d,0.0,60,0.378878653049469
ruith_cuil_fast,0,AGN,+0d,0.0,122,0.13653121888637543
rust_hador_parf,0,SN Ia,+0d,0.0,42,0.6468652486801147
saer_aith_talraph,0,AGN,+0d,0.0,83,0.09040720015764236
salab_hwiniol_ira,0,SN IIn,+0d,0.0,9,0.27653491497039795
soga_ylf_gas,0,AGN,+0d,0.0,111,0.5716227889060974
ylf_gwador_eilian,0,AGN,+0d,0.0,37,0.2202150523662567
Druadan_galadhrim_narthan,0,SN Ia,+0d,0.0,33,0.6705791354179382
aerlinn_aduial_aear,0,AGN,+0d,0.0,79,0.13996586203575134
celeb_adar_aras,0,AGN,+0d,0.0,98,0.09417250007390976
cirion_gond_amon,0,AGN,+0d,0.0,91,0.13301827013492584
eryn_archam_fern,0,SN Ia,+0d,0.0,108,0.5906586050987244
fae_lagor_gond,0,AGN,+0d,0.0,38,0.2556654214859009
fuin_sogannen_alagos,0,SN Ia,+0d,0.0,143,0.4300875961780548
galvorn_ogol_aras,0,AGN,+0d,0.0,177,0.5688194632530212
gas_Eru_hud,0,SN Ia,+0d,0.0,62,0.6713396906852722
gil_neledh_ris,0,AGN,+0d,0.0,59,0.19424770772457123
gli_naer_bronwe,0,SN Ia,+0d,0.0,122,0.6480379700660706
gobennas_minai_haust,0,AGN,+0d,0.0,75,0.042839739471673965
gwend_aranarth_soga,0,AGN,+0d,0.0,104,0.39686617255210876
haeron_vin_amarth,0,SN Ia,+0d,0.0,27,0.5670814514160156
hal_andrann_perian,0,AGN,+0d,0.0,75,0.36030858755111694
helegnen_iaun_hu,0,SN Ia,+0d,0.0,37,0.4754476845264435
hu_toll_aduial,0,AGN,+0d,0.0,47,0.23323151469230652
hwiniol_randir_nell,1,TDE,+0d,0.0,46,0.6802879571914673
ithildin_salph_panas,0,AGN,+0d,0.0,142,0.043610554188489914
lain_aranarth_rochir,0,SN Ia,+0d,0.0,101,0.6906522512435913
lebed_thurin_rodwen,0,AGN,+0d,0.0,118,0.04203227162361145
maen_gaur_faradrim,0,AGN,+0d,0.0,22,0.08196631073951721
manadh_erchion_Dornhoth,0,AGN,+0d,0.0,58,0.58920818567276
menel_gorn_gwador,0,AGN,+0d,0.0,68,0.11068706959486008
menel_rochir_bregedur,0,AGN,+0d,0.0,51,0.24502258002758026
muinthel_fast_yll,0,AGN,+0d,0.0,174,0.2469172328710556
mund_Tawarwaith_firion,0,AGN,+0d,0.0,134,0.20391444861888885
onodrim_cuin_ogol,0,AGN,+0d,0.0,96,0.29078468680381775
pennas_lunt_tinnu,1,TDE,+0d,0.0,103,0.6227710843086243
pethron_fervain_gaur,0,SN Ia,+0d,0.0,35,0.27053818106651306
salph_firion_harad,0,AGN,+0d,0.0,116,0.19352379441261292
soga_amon_gwael,0,AGN,+0d,0.0,74,0.10199817270040512
Dornhoth_anwar_melethron,0,AGN,+0d,0.0,73,0.5540810823440552
Gwathuirim_rochir_drafn,0,SN Ib,+0d,0.0,53,0.5995942950248718
aduial_malad_gorn,0,SN Ia,+0d,0.0,79,0.547112226486206
amarth_riel_tinnu,0,AGN,+0d,0.0,67,0.22363173961639404
amloth_aith_inias,0,SN II,+0d,0.0,56,0.3640126883983612
draug_aerlinn_gwend,0,SN II,+0d,0.0,123,0.4650379717350006
fast_graw_rusc,0,AGN,+0d,0.0,55,0.19673781096935272
forodrim_lossen_lasguil,0,AGN,+0d,0.0,79,0.11057932674884796
forodrim_lost_riel,0,SN II,+0d,0.0,54,0.6485621333122253
gil_lebed_gli,0,AGN,+0d,0.0,82,0.3217478096485138
graw_romru_navaer,0,AGN,+0d,0.0,125,0.6960116028785706
gwarth_heleg_thul,0,SN Ia,+0d,0.0,32,0.5171421766281128
heleg_raegdan_dagnir,0,SN IIb,+0d,0.0,59,0.5127915143966675
hul_uanui_thamas,0,SN II,+0d,0.0,63,0.2796984612941742
imloth_hadhod_adan,0,SN Ia,+0d,0.0,40,0.549135148525238
lobor_gond_lossen,0,AGN,+0d,0.0,123,0.1400483399629593
mithril_aderthad_gilgalad,0,AGN,+0d,0.0,29,0.23804427683353424
pendrath_calad_magol,0,SLSN-II,+0d,0.0,132,0.6286212801933289
puig_mereth_badhor,0,AGN,+0d,0.0,57,0.27580636739730835
saig_ang_edlothiad,0,SN Ia,+0d,0.0,94,0.6959430575370789
salph_fern_tamin,0,AGN,+0d,0.0,114,0.5700739026069641
thangail_galadh_rodwen,1,TDE,+0d,0.0,6,0.2681105434894562
thavron_rodwen_melethril,0,AGN,+0d,0.0,96,0.606022298336029
uanui_mindon_per,0,AGN,+0d,0.0,100,0.3110939562320709
ungol_iar_law,0,AGN,+0d,0.0,49,0.5685447454452515
Ennor_Tawarwaith_paich,0,SN Ia,+0d,0.0,48,0.670656144618988
amloth_uruk_cuin,0,AGN,+0d,0.0,33,0.1610296070575714
edlothiad_eglan_lang,0,AGN,+0d,0.0,149,0.04545348882675171
firiel_corf_annon,0,SN II,+0d,0.0,129,0.28688210248947144
graw_randir_gaurwaith,0,AGN,+0d,0.0,63,0.08638843148946762
grond_lagor_yll,0,AGN,+0d,0.0,110,0.42102041840553284
gwend_nim_draug,0,SN Ia,+0d,0.0,42,0.5734719038009644
haradrim_dol_lasguil,0,SN Ia,+0d,0.0,61,0.6535617709159851
hun_hervess_randir,0,AGN,+0d,0.0,81,0.4433220326900482
imrad_lavan_forodrim,0,AGN,+0d,0.0,66,0.44819411635398865
lebdas_daen_duin,0,SN Ia,+0d,0.0,36,0.6734923124313354
lembas_saew_ist,0,SN IIn,+0d,0.0,48,0.640913724899292
merilin_min_iphant,0,SN Ia,+0d,0.0,87,0.2697135806083679
mil_guldur_gaw,0,AGN,+0d,0.0,100,0.28524258732795715
mindon_gwador_raegdan,0,SN Ia,+0d,0.0,86,0.4687343239784241
morgul_espalass_lacha,0,SN Ia,+0d,0.0,69,0.6974086165428162
navaer_neledh_Ithil,0,AGN,+0d,0.0,74,0.033818356692790985
nell_galas_rhun,0,AGN,+0d,0.0,93,0.27573147416114807
ninglor_lavan_menel,0,AGN,+0d,0.0,69,0.5287123918533325
nothrim_iphant_tegilbor,0,AGN,+0d,0.0,52,0.4338572323322296
rist_pethron_ris,0,SN Ia,+0d,0.0,115,0.6349172592163086
rom_maecheneb_lacha,1,TDE,+0d,0.0,108,0.25090888142585754
ruith_drafn_certh,0,SN IIn,+0d,0.0,44,0.6538060903549194
sador_eryn_rochben,0,SN Ia,+0d,0.0,22,0.6898553371429443
aderthad_cair_agar,0,SN Ic,+0d,0.0,60,0.6318698525428772
baug_randir_loss,0,AGN,+0d,0.0,55,0.20122109353542328
cabed_dol_cenedril,0,AGN,+0d,0.0,54,0.4176199734210968
cirdan_ulug_tathar,0,SN Ia,+0d,0.0,26,0.6957845091819763
drafn_fae_hun,0,AGN,+0d,0.0,4,0.2823532521724701
drego_laes_amlug,0,AGN,+0d,0.0,145,0.10526742786169052
eirien_cenedril_nur,0,AGN,+0d,0.0,68,0.20299862325191498
emel_Sindarin_vin,0,AGN,+0d,0.0,78,0.17033031582832336
emel_mund_aderthad,0,AGN,+0d,0.0,138,0.3814617693424225
gwilwileth_muinthel_iphant,0,AGN,+0d,0.0,174,0.18008264899253845
laug_dam_corf,0,SN Ia,+0d,0.0,22,0.5550875663757324
magol_honeg_sirion,0,AGN,+0d,0.0,87,0.0996297299861908
magol_menel_gwael,0,AGN,+0d,0.0,54,0.10509210079908371
minuial_gondrath_gwaloth,0,SN Ic,+0d,0.0,67,0.25957155227661133
mir_agar_aphadrim,0,SN II,+0d,0.0,162,0.6545079350471497
muil_drego_meldir,0,AGN,+0d,0.0,125,0.2344745397567749
mund_loss_tinnu,0,AGN,+0d,0.0,26,0.5201317071914673
myril_Mirion_lathron,0,SLSN-I,+0d,0.0,99,0.6720001101493835
rom_pethron_galvorn,0,AGN,+0d,0.0,157,0.15973474085330963
thor_ennorath_rovalug,0,AGN,+0d,0.0,103,0.07976832240819931
ulug_dagnir_tang,0,SN Ia,+0d,0.0,69,0.7090531587600708
achad_fae_eilian,0,SN Ia,+0d,0.0,123,0.685712993144989
aes_baug_lobor,0,SN Ia,+0d,0.0,9,0.2493845522403717
amlug_grond_rudh,0,SN Ia,+0d,0.0,75,0.47438061237335205
ank_anann_cugu,1,TDE,+0d,0.0,42,0.6965808272361755
badhor_Dornhoth_heledh,0,SN Ia,+0d,0.0,91,0.629095196723938
cair_rudh_Sindarin,0,SN II,+0d,0.0,120,0.7045778632164001
cirdan_adel_dunadan,0,AGN,+0d,0.0,99,0.5344675183296204
cugu_nothrim_heleg,0,SN Ia,+0d,0.0,70,0.6482982039451599
galadhrim_gellui_lass,0,AGN,+0d,0.0,91,0.24158942699432373
gaur_glae_raug,0,AGN,+0d,0.0,131,0.2438308149576187
haudh_gaw_Dornhoth,0,AGN,+0d,0.0,109,0.2693955600261688
iaun_naer_cenedril,0,SN Ia,+0d,0.0,56,0.6901950240135193
in_bragol_sammar,0,AGN,+0d,0.0,120,0.22919821739196777
mir_suil_hub,0,AGN,+0d,0.0,175,0.21478715538978577
neledh_rom_thor,0,AGN,+0d,0.0,73,0.1638391613960266
pendrath_lasguil_lang,0,SN II,+0d,0.0,39,0.6954229474067688
rach_heron_min,0,AGN,+0d,0.0,112,0.1012333557009697
rhovan_ulug_thurin,0,AGN,+0d,0.0,92,0.3588993549346924
roch_iphant_firen,0,AGN,+0d,0.0,148,0.6031135320663452
rom_adel_lorn,0,AGN,+0d,0.0,27,0.22579734027385712
ryn_fuin_guldur,0,SN Ia,+0d,0.0,64,0.41283702850341797
salph_espalass_baneth,0,SN II,+0d,0.0,153,0.14155879616737366
ang_midh_hu,0,AGN,+0d,0.0,25,0.12717491388320923
calad_nana_anann,0,AGN,+0d,0.0,128,0.1590263396501541
caras_hwiniol_barad,0,AGN,+0d,0.0,78,0.694333016872406
dannas_ira_amath,0,AGN,+0d,0.0,88,0.20078623294830322
eglan_baneth_haudh,0,SN II,+0d,0.0,51,0.5290500521659851
elu_guldur_baneth,0,AGN,+0d,0.0,33,0.5283378958702087
gwador_uan_lam,0,SN Ia,+0d,0.0,12,0.5619251728057861
gwaloth_luith_cund,0,SLSN-I,+0d,0.0,144,0.6921442747116089
haudh_thor_pendrath,0,AGN,+0d,0.0,120,0.11881449073553085
lass_hast_mir,0,AGN,+0d,0.0,63,0.1735779047012329
laug_dam_nost,0,SN Ia,+0d,0.0,48,0.6526513695716858
luin_achad_ylf,0,SN Ia,+0d,0.0,71,0.5256085395812988
merilin_iaun_rhosc,0,AGN,+0d,0.0,183,0.6486945748329163
midh_gwaun_cund,0,AGN,+0d,0.0,105,0.637212336063385
mund_gwarth_galadhrim,0,AGN,+0d,0.0,56,0.6658931970596313
ram_idhren_harad,0,AGN,+0d,0.0,36,0.18160220980644226
randir_tobas_dagnir,0,SN II,+0d,0.0,63,0.5890879034996033
riel_hervenn_fervain,0,SN II,+0d,0.0,46,0.19765867292881012
rist_cund_grond,0,AGN,+0d,0.0,108,0.7062579393386841
rochben_ylf_grond,1,TDE,+0d,0.0,74,0.40668150782585144
saelor_gwend_maecheneb,0,SN Ia,+0d,0.0,134,0.5856007933616638
saig_puig_faun,0,AGN,+0d,0.0,75,0.08558985590934753
soga_nim_ram,0,AGN,+0d,0.0,289,0.6904436945915222
tang_aphadrim_gilgalad,0,AGN,+0d,0.0,80,0.25251731276512146
uanui_thor_cund,0,AGN,+0d,0.0,25,0.2310180962085724
yll_lebenedh_cair,0,SN Ia,+0d,0.0,31,0.5670064687728882
Ithil_sogannen_glandagol,0,AGN,+0d,0.0,167,0.17577360570430756
callon_aiglos_faun,0,SN Ia,+0d,0.0,102,0.7058257460594177
gaurwaith_achad_rochben,0,SLSN-II,+0d,0.0,116,0.7023434638977051
glae_saelor_Elrim,0,AGN,+0d,0.0,100,0.388679563999176
graw_thangail_nana,0,AGN,+0d,0.0,96,0.4586135745048523
gwaloth_fuin_pendrath,1,TDE,+0d,0.0,71,0.5230121612548828
laug_glass_naer,0,AGN,+0d,0.0,85,0.06736516952514648
luithien_maen_lass,0,SN Ia,+0d,0.0,63,0.4362944960594177
menel_rhun_gas,0,AGN,+0d,0.0,71,0.14905007183551788
minas_lembas_amarth,0,SN Ia,+0d,0.0,57,0.2335405945777893
mirdan_ank_ram,0,SN Ia,+0d,0.0,80,0.6963428258895874
nagol_heledir_morgul,0,SN II,+0d,0.0,90,0.7059324383735657
neledh_gwend_naer,1,TDE,+0d,0.0,27,0.6656998991966248
ninglor_ablad_Gonhir,0,AGN,+0d,0.0,112,0.2289968729019165
pent_hul_hand,0,AGN,+0d,0.0,73,0.14899875223636627
rudh_hast_drego,0,SN Ia,+0d,0.0,42,0.35163185000419617
uanui_mirdan_lacha,0,AGN,+0d,0.0,58,0.38667693734169006
alph_alag_lunt,1,TDE,+0d,0.0,75,0.5429385900497437
alph_celon_gwaloth,0,SN Ia,+0d,0.0,111,0.5920810103416443
bass_dol_muinthel,0,AGN,+0d,0.0,72,0.33849266171455383
callon_firen_haudh,0,SN II,+0d,0.0,351,0.7028043866157532
cirdan_rochir_mil,0,AGN,+0d,0.0,45,0.22427360713481903
cirion_roch_tirith,0,AGN,+0d,0.0,77,0.2150842249393463
dol_heleg_fast,0,AGN,+0d,0.0,129,0.564956545829773
fang_haradrim_rhach,0,AGN,+0d,0.0,60,0.6262061595916748
hervenn_firion_sirion,0,SN IIn,+0d,0.0,47,0.7014173269271851
hun_cuin_maen,0,AGN,+0d,0.0,147,0.12159226834774017
lhug_hu_mir,0,AGN,+0d,0.0,148,0.6548561453819275
maecheneb_cund_lavan,1,TDE,+0d,0.0,103,0.5297540426254272
magol_Eluwaith_lossen,0,AGN,+0d,0.0,63,0.2589815855026245
morn_maecheneb_narthan,0,AGN,+0d,0.0,51,0.19432930648326874
neledh_morgul_glaur,0,AGN,+0d,0.0,39,0.2300426959991455
noroth_raug_cirdan,0,AGN,+0d,0.0,106,0.12603700160980225
pod_minai_salab,0,AGN,+0d,0.0,69,0.32986077666282654
raef_Tawarwaith_mund,0,SN Ia,+0d,0.0,84,0.6611084342002869
riel_hervess_thamas,0,AGN,+0d,0.0,105,0.3584797978401184
ris_nidh_bregedur,0,AGN,+0d,0.0,45,0.19025510549545288
roch_amloth_laer,0,AGN,+0d,0.0,27,0.05656454339623451
saer_archam_heledh,0,SN Ia,+0d,0.0,65,0.6946736574172974
tobas_rist_rhach,0,SN Ia,+0d,0.0,36,0.6953031420707703
Rochirrim_aiglos_achas,0,AGN,+0d,0.0,32,0.14459633827209473
aeruil_corch_min,1,TDE,+0d,0.0,98,0.6984755396842957
balrog_minas_galvorn,0,SN Ia,+0d,0.0,326,0.7058019638061523
drego_thurin_gaur,0,AGN,+0d,0.0,190,0.3942739963531494
glamog_minai_paich,0,SN Ia,+0d,0.0,242,0.5899946093559265
gwend_melethron_cuin,0,AGN,+0d,0.0,107,0.6792157292366028
lang_hervenn_eilian,0,AGN,+0d,0.0,122,0.04055023565888405
